Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
217,217,0,98847,4041,0,1
218,218,0,89688,22445,0,1
219,219,0,105174,44994,0,1
220,220,0,100646,32384,0,1
221,221,0,98855,53549,0,1
222,222,0,104233,43915,0,1
223,223,0,91711,41296,0,1
224,224,0,102007,17061,0,1
225,225,0,95932,51333,0,1
226,226,0,99320,1681,0,1
227,227,0,101982,14722,0,1
228,228,0,105306,6685,0,1
229,229,0,101156,52761,0,1
230,230,0,97259,54647,0,1
231,231,0,86297,62888,0,1
232,232,0,99377,62625,0,1
233,233,0,101707,8143,0,1
234,234,0,95811,39928,0,1
235,235,0,92225,55906,0,1
236,236,0,100364,48841,0,1
237,237,0,99579,40109,0,1
238,238,0,100872,13250,0,1
239,239,0,93238,49089,0,1
240,240,0,109218,16429,0,1
241,241,0,104031,21131,0,1
242,242,0,90618,13136,0,1
243,243,0,98931,47525,0,1
244,244,0,92944,33155,0,1
245,245,0,101144,65425,0,1
246,246,0,95809,54658,0,1
247,247,0,95725,9501,0,1
248,248,0,99089,12057,0,1
249,249,0,91461,55586,0,1
250,250,0,101247,22440,0,1
251,251,0,105621,20385,0,1
252,252,0,106624,60111,0,1
253,253,0,106549,32248,0,1
254,254,0,101149,36473,0,1
255,255,0,95712,28105,0,1
256,256,0,103412,57773,0,1
257,257,0,111131,47042,0,1
258,258,0,105488,22209,0,1
259,259,0,105797,36501,0,1
260,260,0,88888,63883,0,1
261,261,0,102686,50512,0,1
262,262,0,108337,12453,0,1
263,263,0,85771,41091,0,1
264,264,0,95858,27680,0,1
265,265,0,94726,29058,0,1
266,266,0,85278,12317,0,1
267,267,0,98908,36889,0,1
268,268,0,112746,34082,0,1
269,269,0,94132,15349,0,1
270,270,0,93745,43681,0,1
271,271,0,87809,46543,0,1
272,272,0,104165,24568,0,1
273,273,0,92682,4473,0,1
274,274,0,89907,5351,0,1
275,275,0,98887,9901,0,1
276,276,0,82979,15298,0,1
277,277,0,102407,60865,0,1
278,278,0,96827,39829,0,1
279,279,0,105371,25506,0,1
280,280,0,99813,22352,0,1
281,281,0,102383,42917,0,1
282,282,0,89879,49027,0,1
283,283,0,108716,48672,0,1
284,284,0,80155,46429,0,1
285,285,0,97773,15133,0,1
286,286,0,99004,61721,0,1
287,287,0,87346,12578,0,1
288,288,0,93557,20213,0,1
289,289,0,94081,24033,0,1
290,290,0,100661,32975,0,1
291,291,0,94957,16888,0,1
292,292,0,95440,38009,0,1
293,293,0,89348,63463,0,1
294,294,0,95868,61000,0,1
295,295,0,97188,49090,0,1
296,296,0,105554,33985,0,1
297,297,0,95795,43157,0,1
298,298,0,91387,63394,0,1
299,299,0,103918,60665,0,1
300,300,0,94739,7845,0,1
301,301,0,102952,56963,0,1
302,302,0,98370,4128,0,1
303,303,0,101182,62557,0,1
304,304,0,96614,21307,0,1
305,305,0,100426,21017,0,1
306,306,0,87905,56610,0,1
307,307,0,93503,25077,0,1
308,308,0,95523,26337,0,1
309,309,0,97342,46914,0,1
310,310,0,103441,9208,0,1
311,311,0,99406,6009,0,1
312,312,0,102980,56039,0,1
313,313,0,94456,53320,0,1
314,314,0,103166,29585,0,1
315,315,0,94774,7105,0,1
316,316,0,94765,46485,0,1
317,317,0,98303,35746,0,1
318,318,0,108564,11257,0,1
319,319,0,106301,51901,0,1
320,320,0,105794,64899,0,1
321,321,0,93231,25120,0,1
322,322,0,99254,13149,0,1
323,323,0,102970,43579,0,1
324,324,0,98110,45296,0,1
325,325,0,102228,35106,0,1
326,326,0,94027,29941,0,1
327,327,0,86580,28641,0,1
328,328,0,103686,29506,0,1
329,329,0,108065,8461,0,1
330,330,0,105786,39545,0,1
331,331,0,103565,48615,0,1
332,332,0,98189,45640,0,1
333,333,0,96072,56977,0,1
334,334,0,100102,47039,0,1
335,335,0,91672,49813,0,1
336,336,0,87617,8098,0,1
337,337,0,80260,27385,0,1
338,338,0,99235,57277,0,1
339,339,0,95579,15874,0,1
340,340,0,93475,46112,0,1
341,341,0,114715,29277,0,1
342,342,0,90913,315,0,1
343,343,0,105223,17136,0,1
344,344,0,95041,21077,0,1
345,345,0,116051,34805,0,1
346,346,0,83029,30945,0,1
347,347,0,93750,12098,0,1
348,348,0,108559,64525,0,1
349,349,0,106742,29929,0,1
350,350,0,96024,41191,0,1
351,351,0,103036,37960,0,1
352,352,0,98380,18833,0,1
353,353,0,92458,29375,0,1
354,354,0,93944,2712,0,1
355,355,0,94963,45986,0,1
356,356,0,99908,43513,0,1
357,357,0,92347,62653,0,1
358,358,0,99758,57858,0,1
359,359,0,97848,53105,0,1
360,360,0,88240,45405,0,1
361,361,0,106912,22587,0,1
362,362,0,98801,54512,0,1
363,363,0,74982,6485,0,1
364,364,0,94149,2227,0,1
365,365,0,115015,33249,0,1
366,366,0,94181,60226,0,1
367,367,0,93896,55053,0,1
368,368,0,104758,26089,0,1
369,369,0,90507,994,0,1
370,370,0,87193,30280,0,1
371,371,0,103467,46225,0,1
372,372,0,109881,11711,0,1
373,373,0,98742,27800,0,1
374,374,0,100858,39913,0,1
375,375,0,94584,59641,0,1
376,376,0,101793,2493,0,1
377,377,0,93143,34306,0,1
378,378,0,94955,30321,0,1
379,379,0,92376,10533,0,1
380,380,0,101905,44859,0,1
381,381,0,97327,26352,0,1
382,382,0,103028,57429,0,1
383,383,0,101167,22451,0,1
384,384,0,97529,16832,0,1
385,385,0,98408,42818,0,1
386,386,0,81394,45581,0,1
387,387,0,107589,22249,0,1
388,388,0,95834,53218,0,1
389,389,0,123970,27749,0,1
390,390,0,90381,8081,0,1
391,391,0,100146,59583,0,1
392,392,0,95879,52888,0,1
393,393,0,103032,44777,0,1
394,394,0,103976,39767,0,1
395,395,0,104447,7869,0,1
396,396,0,92688,10754,0,1
397,397,0,94837,7537,0,1
398,398,0,102578,34341,0,1
399,399,0,97986,30434,0,1
400,400,0,103297,63728,0,1
401,401,0,104190,42837,0,1
402,402,0,111792,42675,0,1
403,403,0,108272,37824,0,1
404,404,0,100447,57229,0,1
405,405,0,117015,36109,0,1
406,406,0,87664,18409,0,1
407,407,0,97837,39906,0,1
408,408,0,110054,53093,0,1
409,409,0,99815,19761,0,1
410,410,0,96823,41919,0,1
411,411,0,87476,12440,0,1
412,412,0,101523,49641,0,1
413,413,0,97873,61015,0,1
414,414,0,96709,46312,0,1
415,415,0,102022,52738,0,1
416,416,0,92655,50289,0,1
417,417,0,98871,58149,0,1
418,418,0,99496,10978,0,1
419,419,0,94080,3369,0,1
420,420,0,100026,28245,0,1
421,421,0,101649,62899,0,1
422,422,0,105996,58816,0,1
423,423,0,102209,61069,0,1
424,424,0,100440,2027,0,1
425,425,0,96167,14569,0,1
426,426,0,90304,26594,0,1
427,427,0,104535,12901,0,1
428,428,0,108746,26161,0,1
429,429,0,89764,18178,0,1
430,430,0,112645,37528,0,1
431,431,0,94336,54505,0,1
432,432,0,106948,16727,0,1
433,433,0,90239,5864,0,1
434,434,0,91387,17793,0,1
435,435,0,98081,27505,0,1
436,436,0,91273,16421,0,1
437,437,0,90877,57058,0,1
438,438,0,104296,56361,0,1
439,439,0,97715,23501,0,1
440,440,0,94810,17587,0,1
441,441,0,98543,14272,0,1
442,442,0,96335,64909,0,1
443,443,0,101664,3819,0,1
444,444,0,109909,33424,0,1
445,445,0,92545,13282,0,1
446,446,0,97363,38245,0,1
447,447,0,97555,32561,0,1
448,448,0,97044,8962,0,1
449,449,0,99914,7165,0,1
450,450,0,99176,59369,0,1
451,451,0,104023,37975,0,1
452,452,0,91708,30952,0,1
453,453,0,104783,49281,0,1
454,454,0,101236,36271,0,1
455,455,0,108607,40229,0,1
456,456,0,100406,37602,0,1
457,457,0,94502,43817,0,1
458,458,0,88879,16589,0,1
459,459,0,97611,26178,0,1
460,460,0,91970,35264,0,1
461,461,0,97603,3213,0,1
462,462,0,84494,5611,0,1
463,463,0,98350,5264,0,1
464,464,0,113001,62213,0,1
465,465,0,104804,63589,0,1
466,466,0,99856,38961,0,1
467,467,0,103195,65282,0,1
468,468,0,104472,50941,0,1
469,469,0,99362,12473,0,1
470,470,0,105275,59223,0,1
471,471,0,82482,56040,0,1
472,472,0,92424,15233,0,1
473,473,0,92649,14511,0,1
474,474,0,95215,12600,0,1
475,475,0,87845,18146,0,1
476,476,0,96061,31273,0,1
477,477,0,94306,9677,0,1
478,478,0,87899,10818,0,1
479,479,0,105774,56353,0,1
480,480,0,97062,7053,0,1
481,481,0,100659,7403,0,1
482,482,0,98885,42640,0,1
483,483,0,105556,2565,0,1
484,484,0,92232,26339,0,1
485,485,0,89128,45361,0,1
486,486,0,97338,56066,0,1
487,487,0,99147,29181,0,1
488,488,0,106028,45497,0,1
489,489,0,103776,10402,0,1
490,490,0,102080,15592,0,1
491,491,0,102933,46721,0,1
492,492,0,97657,58287,0,1
493,493,0,103451,4920,0,1
494,494,0,105818,48729,0,1
495,495,0,88713,18729,0,1
496,496,0,106859,2765,0,1
497,497,0,93996,60994,0,1
498,498,0,103145,37665,0,1
499,499,0,91693,58549,0,1
500,500,0,101241,9195,0,1
501,501,0,91848,14480,0,1
502,502,0,95190,8453,0,1
503,503,0,95749,58851,0,1
504,504,0,79541,55136,0,1
505,505,0,99078,46850,0,1
506,506,0,90492,7421,0,1
507,507,0,87165,12985,0,1
508,508,0,90769,5282,0,1
509,509,0,96609,64981,0,1
510,510,0,98892,12673,0,1
511,511,0,105611,36527,0,1
512,512,0,107651,62776,0,1
513,513,0,101212,24921,0,1
514,514,0,113682,19655,0,1
515,515,0,85929,61389,0,1
516,516,0,107507,45634,0,1
517,517,0,101424,18977,0,1
518,518,0,104059,37301,0,1
519,519,0,99732,33826,0,1
520,520,0,104549,51856,0,1
521,521,0,86640,14341,0,1
522,522,0,98253,25827,0,1
523,523,0,83167,10592,0,1
524,524,0,96566,29373,0,1
525,525,0,91193,51197,0,1
526,526,0,98350,46009,0,1
527,527,0,90369,162,0,1
528,528,0,101871,45269,0,1
529,529,0,88521,63873,0,1
530,530,0,100939,14767,0,1
531,531,0,91250,55096,0,1
532,532,0,96389,1113,0,1
533,533,0,96573,4039,0,1
534,534,0,95533,17288,0,1
535,535,0,100123,30274,0,1
536,536,0,102708,289,0,1
537,537,0,97855,16053,0,1
538,538,0,92253,22562,0,1
539,539,0,99188,33369,0,1
540,540,0,104533,20229,0,1
541,541,0,98845,58339,0,1
542,542,0,96273,31584,0,1
543,543,0,99632,20925,0,1
544,544,0,98609,27547,0,1
545,545,0,96793,13497,0,1
546,546,0,93742,60578,0,1
547,547,0,92858,25557,0,1
548,548,0,90181,8833,0,1
549,549,0,98158,28866,0,1
550,550,0,100351,47416,0,1
551,551,0,98020,42841,0,1
552,552,0,103638,53959,0,1
553,553,0,92436,9608,0,1
554,554,0,94540,58481,0,1
555,555,0,77932,47137,0,1
556,556,0,99132,60341,0,1
557,557,0,98368,11298,0,1
558,558,0,97435,57689,0,1
559,559,0,102729,38365,0,1
560,560,0,100891,25315,0,1
561,561,0,97564,52576,0,1
562,562,0,98431,12477,0,1
563,563,0,97186,8859,0,1
564,564,0,100437,42032,0,1
565,565,0,91187,55458,0,1
566,566,0,94234,5845,0,1
567,567,0,94229,19329,0,1
568,568,0,89165,27842,0,1
569,569,0,95300,12269,0,1
570,570,0,91395,19033,0,1
571,571,0,95375,38343,0,1
572,572,0,94816,1928,0,1
573,573,0,90938,28529,0,1
574,574,0,95012,1695,0,1
575,575,0,94314,39093,0,1
576,576,0,90315,34,0,1
577,577,0,102794,16473,0,1
578,578,0,83004,19165,0,1
579,579,0,107524,26754,0,1
580,580,0,98810,8032,0,1
581,581,0,104520,4029,0,1
582,582,0,98223,55707,0,1
583,583,0,107455,13872,0,1
584,584,0,97111,5301,0,1
585,585,0,100848,51669,0,1
586,586,0,103873,29825,0,1
587,587,0,96200,26818,0,1
588,588,0,105075,43757,0,1
589,589,0,104050,37257,0,1
590,590,0,100159,22727,0,1
591,591,0,94757,59784,0,1
592,592,0,120093,64113,0,1
593,593,0,106300,41375,0,1
594,594,0,99727,12248,0,1
595,595,0,117917,54306,0,1
596,596,0,90155,40793,0,1
597,597,0,103386,65501,0,1
598,598,0,105898,19586,0,1
599,599,0,95687,54737,0,1
600,600,0,101699,61117,0,1
601,601,0,110028,37019,0,1
602,602,0,99281,51248,0,1
603,603,0,82328,31669,0,1
604,604,0,95967,3091,0,1
605,605,0,105130,40321,0,1
606,606,0,98330,25794,0,1
607,607,0,100498,9709,0,1
608,608,0,95674,41609,0,1
609,609,0,116828,1890,0,1
610,610,0,92906,52104,0,1
611,611,0,94124,34161,0,1
612,612,0,99592,15519,0,1
613,613,0,93579,37336,0,1
614,614,0,106421,42441,0,1
615,615,0,96979,65113,0,1
616,616,0,95860,46301,0,1
617,617,0,98850,12418,0,1
618,618,0,107457,40145,0,1
619,619,0,101335,4421,0,1
620,620,0,83744,18331,0,1
621,621,0,120165,23088,0,1
622,622,0,96125,58037,0,1
623,623,0,105035,47891,0,1
624,624,0,113212,19712,0,1
625,625,0,102476,24770,0,1
626,626,0,92684,41197,0,1
627,627,0,93207,45961,0,1
628,628,0,89930,4962,0,1
629,629,0,107317,41029,0,1
630,630,0,96065,4209,0,1
631,631,0,99396,55199,0,1
632,632,0,91174,62424,0,1
633,633,0,102719,55497,0,1
634,634,0,104245,55607,0,1
635,635,0,91929,27101,0,1
636,636,0,85015,5250,0,1
637,637,0,95723,25553,0,1
638,638,0,116319,3653,0,1
639,639,0,108331,52066,0,1
640,640,0,95852,60464,0,1
641,641,0,82773,18869,0,1
642,642,0,90917,27155,0,1
643,643,0,94709,40704,0,1
644,644,0,100151,57069,0,1
645,645,0,102868,7149,0,1
646,646,0,88441,50313,0,1
647,647,0,100194,8034,0,1
648,648,0,104678,41797,0,1
649,649,0,110497,29393,0,1
650,650,0,95205,29343,0,1
651,651,0,97357,21976,0,1
652,652,0,97162,3017,0,1
653,653,0,111984,3127,0,1
654,654,0,100607,47656,0,1
655,655,0,94929,63618,0,1
656,656,0,93686,10961,0,1
657,657,0,89161,2885,0,1
658,658,0,92559,48994,0,1
659,659,0,99302,48265,0,1
660,660,0,90181,45237,0,1
661,661,0,94923,6419,0,1
662,662,0,93910,61696,0,1
663,663,0,97318,36333,0,1
664,664,0,97577,28235,0,1
665,665,0,89092,54665,0,1
666,666,0,93732,11106,0,1
667,667,0,113943,42565,0,1
668,668,0,97046,43985,0,1
669,669,0,101155,62594,0,1
670,670,0,102712,47064,0,1
671,671,0,93510,16073,0,1
672,672,0,88641,16183,0,1
673,673,0,106797,7208,0,1
674,674,0,86782,32865,0,1
675,675,0,100825,61905,0,1
676,676,0,93717,2117,0,1
677,677,0,81795,45922,0,1
678,678,0,106613,43913,0,1
679,679,0,94845,18669,0,1
680,680,0,99442,51219,0,1
681,681,0,106024,17152,0,1
682,682,0,98842,15597,0,1
683,683,0,99360,54603,0,1
684,684,0,99378,13776,0,1
685,685,0,94306,14178,0,1
686,686,0,81785,43333,0,1
687,687,0,90703,58577,0,1
688,688,0,104270,4226,0,1
689,689,0,101695,36061,0,1
690,690,0,89412,29129,0,1
691,691,0,94035,29239,0,1
692,692,0,95347,32296,0,1
693,693,0,101762,7009,0,1
694,694,0,114094,21135,0,1
695,695,0,101465,1349,0,1
696,696,0,94278,42850,0,1
697,697,0,102035,39561,0,1
698,698,0,89457,52717,0,1
699,699,0,106085,33986,0,1
700,700,0,89396,38144,0,1
701,701,0,98907,60397,0,1
702,702,0,106819,15435,0,1
703,703,0,106928,51152,0,1
704,704,0,88179,42853,0,1
705,705,0,102451,44101,0,1
706,706,0,95246,7633,0,1
707,707,0,95257,11394,0,1
708,708,0,91985,55261,0,1
709,709,0,106544,10073,0,1
710,710,0,99144,42295,0,1
711,711,0,94751,57384,0,1
712,712,0,98327,46689,0,1
713,713,0,103475,56719,0,1
714,714,0,118620,9848,0,1
715,715,0,107097,39778,0,1
716,716,0,96291,35209,0,1
717,717,0,99848,21229,0,1
718,718,0,103179,35010,0,1
719,719,0,100412,44161,0,1
720,720,0,83147,39661,0,1
721,721,0,98730,41803,0,1
722,722,0,86055,22992,0,1
723,723,0,88613,24165,0,1
724,724,0,102397,26691,0,1
725,725,0,91668,22225,0,1
726,726,0,116306,18562,0,1
727,727,0,101897,8925,0,1
728,728,0,109422,51289,0,1
729,729,0,98388,24610,0,1
730,730,0,92971,16936,0,1
731,731,0,85594,20833,0,1
732,732,0,103292,26767,0,1
733,733,0,102464,2168,0,1
734,734,0,102451,569,0,1
735,735,0,89351,30857,0,1
736,736,0,93452,55277,0,1
737,737,0,97308,36034,0,1
738,738,0,97107,33665,0,1
739,739,0,103083,65237,0,1
740,740,0,104511,2635,0,1
741,741,0,102912,60368,0,1
742,742,0,99274,5477,0,1
743,743,0,91381,18243,0,1
744,744,0,102181,49824,0,1
745,745,0,97417,25730,0,1
746,746,0,99998,28125,0,1
747,747,0,93051,26969,0,1
748,748,0,86278,35874,0,1
749,749,0,99003,949,0,1
750,750,0,105157,60513,0,1
751,751,0,103934,62351,0,1
752,752,0,95882,60024,0,1
753,753,0,109000,50489,0,1
754,754,0,105218,61607,0,1
755,755,0,103501,23789,0,1
756,756,0,98563,37058,0,1
757,757,0,101866,23169,0,1
758,758,0,97855,19413,0,1
759,759,0,103178,36002,0,1
760,760,0,101934,32208,0,1
761,761,0,102861,52325,0,1
762,762,0,97502,9795,0,1
763,763,0,91666,5280,0,1
764,764,0,101766,37917,0,1
765,765,0,100242,47325,0,1
766,766,0,92698,2649,0,1
767,767,0,103382,47138,0,1
768,768,0,90509,22197,0,1
769,769,0,103089,51489,0,1
770,770,0,97339,32399,0,1
771,771,0,94382,52344,0,1
772,772,0,96935,34873,0,1
773,773,0,95266,37799,0,1
774,774,0,104406,14536,0,1
775,775,0,96967,38082,0,1
776,776,0,99839,12673,0,1
777,777,0,92314,39125,0,1
778,778,0,94125,41122,0,1
779,779,0,97106,11193,0,1
780,780,0,99355,33637,0,1
781,781,0,103410,1347,0,1
782,782,0,88330,26272,0,1
783,783,0,103979,4893,0,1
784,784,0,101197,65531,0,1
785,785,0,105302,43865,0,1
786,786,0,110059,58402,0,1
787,787,0,89508,43445,0,1
788,788,0,100957,4641,0,1
789,789,0,100884,37442,0,1
790,790,0,83796,44664,0,1
791,791,0,95416,19257,0,1
792,792,0,93350,13991,0,1
793,793,0,90719,6856,0,1
794,794,0,100798,18769,0,1
795,795,0,97866,2177,0,1
796,796,0,103556,58837,0,1
797,797,0,97867,46242,0,1
798,798,0,93693,43705,0,1
799,799,0,108459,17661,0,1
800,800,0,98766,58435,0,1
801,801,0,93723,47264,0,1
802,802,0,94928,37405,0,1
803,803,0,97475,5883,0,1
804,804,0,95052,22384,0,1
805,805,0,94962,4130,0,1
806,806,0,80955,64693,0,1
807,807,0,93188,23329,0,1
808,808,0,110985,52802,0,1
809,809,0,104053,25293,0,1
810,810,0,100675,3641,0,1
811,811,0,99596,55719,0,1
812,812,0,104255,64712,0,1
813,813,0,87924,62545,0,1
814,814,0,89747,41343,0,1
815,815,0,104044,13013,0,1
816,816,0,98297,51362,0,1
817,817,0,97688,10681,0,1
818,818,0,108529,39421,0,1
819,819,0,99113,64258,0,1
820,820,0,99494,2720,0,1
821,821,0,99780,4381,0,1
822,822,0,104804,11771,0,1
823,823,0,109570,59760,0,1
824,824,0,85530,39701,0,1
825,825,0,95548,20405,0,1
826,826,0,98929,42017,0,1
827,827,0,98972,2626,0,1
828,828,0,95840,32205,0,1
829,829,0,94284,33321,0,1
830,830,0,97061,31911,0,1
831,831,0,94471,57032,0,1
832,832,0,98815,40785,0,1
833,833,0,105246,7295,0,1
834,834,0,98318,13592,0,1
835,835,0,94825,56482,0,1
836,836,0,95041,43193,0,1
837,837,0,98334,61181,0,1
838,838,0,102628,7938,0,1
839,839,0,98065,20529,0,1
840,840,0,101450,36893,0,1
841,841,0,92849,17659,0,1
842,842,0,80787,31600,0,1
843,843,0,98079,41493,0,1
844,844,0,111963,60275,0,1
845,845,0,102163,60705,0,1
846,846,0,92541,17986,0,1
847,847,0,102065,39117,0,1
848,848,0,98782,45865,0,1
849,849,0,105061,62178,0,1
850,850,0,101119,49352,0,1
851,851,0,99560,19025,0,1
852,852,0,99610,38783,0,1
853,853,0,97379,38680,0,1
854,854,0,92470,33705,0,1
855,855,0,96785,10169,0,1
856,856,0,95283,17405,0,1
857,857,0,94502,17154,0,1
858,858,0,81983,14129,0,1
859,859,0,105757,64869,0,1
860,860,0,95744,23547,0,1
861,861,0,98091,3440,0,1
862,862,0,104612,43285,0,1
863,863,0,102860,64115,0,1
864,864,0,91194,22592,0,1
