Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
77,77,0,99903,0,0,1
78,78,0,82444,0,0,1
79,79,0,106533,0,0,1
80,80,0,99671,0,0,1
81,81,0,85083,0,0,1
82,82,0,112173,0,0,1
83,83,0,94996,0,0,1
84,84,0,86048,0,0,1
85,85,0,83245,0,0,1
86,86,0,98191,0,0,1
87,87,0,94559,0,0,1
88,88,0,77097,0,0,1
89,89,0,109334,0,0,1
90,90,0,81441,0,0,1
91,91,0,91560,0,0,1
92,92,0,95440,0,0,1
93,93,0,81545,0,0,1
94,94,0,94759,0,0,1
95,95,0,93096,0,0,1
96,96,0,89522,0,0,1
97,97,0,90917,0,0,1
98,98,0,96221,0,0,1
99,99,0,88298,0,0,1
100,100,0,90620,0,0,1
101,101,0,95888,0,0,1
102,102,0,87530,0,0,1
103,103,0,94464,0,0,1
104,104,0,90428,0,0,1
105,105,0,85178,0,0,1
106,106,0,90166,0,0,1
107,107,0,98802,0,0,1
108,108,0,83572,0,0,1
109,109,0,95323,0,0,1
110,110,0,90322,0,0,1
111,111,0,96830,0,0,1
112,112,0,91497,0,0,1
113,113,0,94201,0,0,1
114,114,0,92948,0,0,1
115,115,0,99387,0,0,1
116,116,0,94641,0,0,1
117,117,0,101603,0,0,1
118,118,0,99524,0,0,1
119,119,0,94738,0,0,1
120,120,0,94653,0,0,1
121,121,0,81872,0,0,1
122,122,0,92578,0,0,1
123,123,0,99107,0,0,1
124,124,0,74742,0,0,1
125,125,0,88822,0,0,1
126,126,0,95184,0,0,1
127,127,0,89614,0,0,1
128,128,0,89708,0,0,1
129,129,0,104605,0,0,1
130,130,0,86891,0,0,1
131,131,0,79122,0,0,1
132,132,0,92336,0,0,1
133,133,0,92132,0,0,1
134,134,0,98843,0,0,1
135,135,0,89772,0,0,1
136,136,0,97944,0,0,1
137,137,0,90670,0,0,1
138,138,0,85771,0,0,1
139,139,0,77583,0,0,1
140,140,0,94722,0,0,1
141,141,0,95140,0,0,1
142,142,0,99660,0,0,1
143,143,0,89400,0,0,1
144,144,0,99373,0,0,1
145,145,0,95455,0,0,1
146,146,0,87643,0,0,1
147,147,0,86551,0,0,1
148,148,0,98061,0,0,1
149,149,0,94753,0,0,1
150,150,0,90454,0,0,1
151,151,0,101250,0,0,1
152,152,0,97093,0,0,1
153,153,0,90133,0,0,1
154,154,0,98786,0,0,1
155,155,0,94945,0,0,1
156,156,0,88851,0,0,1
157,157,0,94069,0,0,1
158,158,0,101049,0,0,1
159,159,0,99081,0,0,1
160,160,0,90329,0,0,1
161,161,0,92120,0,0,1
162,162,0,99076,0,0,1
163,163,0,105068,0,0,1
164,164,0,109410,0,0,1
165,165,0,94006,0,0,1
166,166,0,94218,0,0,1
167,167,0,91642,0,0,1
168,168,0,94756,0,0,1
169,169,0,98885,0,0,1
170,170,0,84562,0,0,1
171,171,0,93753,0,0,1
172,172,0,99344,0,0,1
173,173,0,94720,0,0,1
174,174,0,93202,0,0,1
175,175,0,90426,0,0,1
176,176,0,91466,0,0,1
177,177,0,97936,0,0,1
178,178,0,95854,0,0,1
179,179,0,91220,0,0,1
180,180,0,105995,0,0,1
181,181,0,81663,0,0,1
182,182,0,94446,0,0,1
183,183,0,94310,0,0,1
184,184,0,90811,0,0,1
185,185,0,95645,0,0,1
186,186,0,97666,0,0,1
187,187,0,93022,0,0,1
188,188,0,104762,0,0,1
189,189,0,91445,0,0,1
190,190,0,94827,0,0,1
191,191,0,90478,0,0,1
192,192,0,77870,0,0,1
193,193,0,89119,0,0,1
194,194,0,94794,0,0,1
195,195,0,97648,0,0,1
196,196,0,81204,0,0,1
197,197,0,89848,0,0,1
198,198,0,101913,0,0,1
199,199,0,98685,0,0,1
200,200,0,94088,0,0,1
201,201,0,92498,0,0,1
202,202,0,91183,0,0,1
203,203,0,96296,0,0,1
204,204,0,103274,0,0,1
205,205,0,95643,0,0,1
206,206,0,87455,0,0,1
207,207,0,100170,0,0,1
208,208,0,93984,0,0,1
209,209,0,95260,0,0,1
210,210,0,97295,0,0,1
211,211,0,93745,0,0,1
212,212,0,97131,0,0,1
213,213,0,103524,0,0,1
214,214,0,91207,0,0,1
215,215,0,88579,0,0,1
216,216,0,101380,0,0,1
217,217,0,105527,0,0,1
218,218,0,91235,0,0,1
219,219,0,93539,0,0,1
220,220,0,92815,0,0,1
221,221,0,98660,0,0,1
222,222,0,93706,0,0,1
223,223,0,97841,0,0,1
224,224,0,100443,0,0,1
225,225,0,89462,0,0,1
226,226,0,104862,0,0,1
227,227,0,94290,0,0,1
228,228,0,92191,0,0,1
229,229,0,108063,0,0,1
230,230,0,86883,0,0,1
231,231,0,79462,0,0,1
232,232,0,78363,0,0,1
233,233,0,90122,0,0,1
234,234,0,93201,0,0,1
235,235,0,97441,0,0,1
236,236,0,89145,0,0,1
237,237,0,93256,0,0,1
238,238,0,93011,0,0,1
239,239,0,87109,0,0,1
240,240,0,96092,0,0,1
241,241,0,87907,0,0,1
242,242,0,90651,0,0,1
243,243,0,100109,0,0,1
244,244,0,93443,0,0,1
245,245,0,93992,0,0,1
246,246,0,87365,0,0,1
247,247,0,94840,0,0,1
248,248,0,98708,0,0,1
249,249,0,98928,0,0,1
250,250,0,98612,0,0,1
251,251,0,103992,0,0,1
252,252,0,102264,0,0,1
253,253,0,89778,0,0,1
254,254,0,75924,0,0,1
255,255,0,91728,0,0,1
256,256,0,95224,0,0,1
257,257,0,98553,0,0,1
258,258,0,81195,0,0,1
259,259,0,103263,0,0,1
260,260,0,80002,0,0,1
261,261,0,93255,0,0,1
262,262,0,94476,0,0,1
263,263,0,94475,0,0,1
264,264,0,94522,0,0,1
265,265,0,91759,0,0,1
266,266,0,84625,0,0,1
267,267,0,85131,0,0,1
268,268,0,96078,0,0,1
269,269,0,95752,0,0,1
270,270,0,98773,0,0,1
271,271,0,89594,0,0,1
272,272,0,89940,0,0,1
273,273,0,100011,0,0,1
274,274,0,98725,0,0,1
275,275,0,87649,0,0,1
276,276,0,81417,0,0,1
277,277,0,80889,0,0,1
278,278,0,80932,0,0,1
279,279,0,90775,0,0,1
280,280,0,98436,0,0,1
281,281,0,99629,0,0,1
282,282,0,98811,0,0,1
283,283,0,92675,0,0,1
284,284,0,94264,0,0,1
285,285,0,100215,0,0,1
286,286,0,98908,0,0,1
287,287,0,91728,0,0,1
288,288,0,110880,0,0,1
289,289,0,89493,0,0,1
290,290,0,113046,0,0,1
291,291,0,114251,0,0,1
292,292,0,93862,0,0,1
293,293,0,82794,0,0,1
294,294,0,89868,0,0,1
295,295,0,97030,0,0,1
296,296,0,90893,0,0,1
297,297,0,98615,0,0,1
298,298,0,93489,0,0,1
299,299,0,89696,0,0,1
300,300,0,93794,0,0,1
301,301,0,81439,0,0,1
302,302,0,94485,0,0,1
303,303,0,103464,0,0,1
304,304,0,94781,0,0,1
305,305,0,105618,0,0,1
306,306,0,103517,0,0,1
307,307,0,93742,0,0,1
308,308,0,100652,0,0,1
309,309,0,101419,0,0,1
310,310,0,101420,0,0,1
311,311,0,89667,0,0,1
312,312,0,89966,0,0,1
313,313,0,95842,0,0,1
314,314,0,88885,0,0,1
315,315,0,95270,0,0,1
316,316,0,101384,0,0,1
317,317,0,98827,0,0,1
318,318,0,102938,0,0,1
319,319,0,96923,0,0,1
320,320,0,89537,0,0,1
321,321,0,94842,0,0,1
322,322,0,85077,0,0,1
323,323,0,81981,0,0,1
324,324,0,84775,0,0,1
325,325,0,86098,0,0,1
326,326,0,115276,0,0,1
327,327,0,89178,0,0,1
328,328,0,94778,0,0,1
329,329,0,89164,0,0,1
330,330,0,94252,0,0,1
331,331,0,93981,0,0,1
332,332,0,80368,0,0,1
333,333,0,92394,0,0,1
334,334,0,89408,0,0,1
335,335,0,103553,0,0,1
336,336,0,89251,0,0,1
337,337,0,92283,0,0,1
338,338,0,90674,0,0,1
339,339,0,94729,0,0,1
340,340,0,105523,0,0,1
341,341,0,94532,0,0,1
342,342,0,95308,0,0,1
343,343,0,98835,0,0,1
344,344,0,88226,0,0,1
345,345,0,82020,0,0,1
346,346,0,89418,0,0,1
347,347,0,91166,0,0,1
348,348,0,88857,0,0,1
349,349,0,84122,0,0,1
350,350,0,92773,0,0,1
351,351,0,88067,0,0,1
352,352,0,96116,0,0,1
353,353,0,108596,0,0,1
354,354,0,92195,0,0,1
355,355,0,97882,0,0,1
356,356,0,99680,0,0,1
357,357,0,102237,0,0,1
358,358,0,87070,0,0,1
359,359,0,87604,0,0,1
360,360,0,97586,0,0,1
361,361,0,95781,0,0,1
362,362,0,88364,0,0,1
363,363,0,95847,0,0,1
364,364,0,93911,0,0,1
365,365,0,88310,0,0,1
366,366,0,88743,0,0,1
367,367,0,94733,0,0,1
368,368,0,89307,0,0,1
369,369,0,92183,0,0,1
370,370,0,81298,0,0,1
371,371,0,92093,0,0,1
372,372,0,82326,0,0,1
373,373,0,80938,0,0,1
374,374,0,81208,0,0,1
375,375,0,89387,0,0,1
376,376,0,104393,0,0,1
377,377,0,89776,0,0,1
378,378,0,88104,0,0,1
379,379,0,95460,0,0,1
380,380,0,90088,0,0,1
381,381,0,96573,0,0,1
382,382,0,95166,0,0,1
383,383,0,89876,0,0,1
384,384,0,88965,0,0,1
385,385,0,92411,0,0,1
386,386,0,98583,0,0,1
387,387,0,99713,0,0,1
388,388,0,85645,0,0,1
389,389,0,104018,0,0,1
390,390,0,89861,0,0,1
391,391,0,110862,0,0,1
392,392,0,96602,0,0,1
393,393,0,96592,0,0,1
394,394,0,89905,0,0,1
395,395,0,87585,0,0,1
396,396,0,111160,0,0,1
397,397,0,95392,0,0,1
398,398,0,104852,0,0,1
399,399,0,90428,0,0,1
400,400,0,115976,0,0,1
401,401,0,94761,0,0,1
402,402,0,92911,0,0,1
403,403,0,95840,0,0,1
404,404,0,97845,0,0,1
405,405,0,90398,0,0,1
406,406,0,94984,0,0,1
407,407,0,95509,0,0,1
408,408,0,110683,0,0,1
409,409,0,86410,0,0,1
410,410,0,97934,0,0,1
411,411,0,100221,0,0,1
412,412,0,98657,0,0,1
413,413,0,99148,0,0,1
414,414,0,89704,0,0,1
415,415,0,100737,0,0,1
416,416,0,93528,0,0,1
417,417,0,87320,0,0,1
418,418,0,80670,0,0,1
419,419,0,99953,0,0,1
420,420,0,95639,0,0,1
421,421,0,100492,0,0,1
422,422,0,77618,0,0,1
423,423,0,93691,0,0,1
424,424,0,86265,0,0,1
425,425,0,89601,0,0,1
426,426,0,94886,0,0,1
427,427,0,101072,0,0,1
428,428,0,86938,0,0,1
429,429,0,100605,0,0,1
430,430,0,89829,0,0,1
431,431,0,102193,0,0,1
432,432,0,88516,0,0,1
433,433,0,86739,0,0,1
434,434,0,86870,0,0,1
435,435,0,90888,0,0,1
436,436,0,91884,0,0,1
437,437,0,87830,0,0,1
438,438,0,94041,0,0,1
439,439,0,88726,0,0,1
440,440,0,88636,0,0,1
441,441,0,103189,0,0,1
442,442,0,93219,0,0,1
443,443,0,90557,0,0,1
444,444,0,98952,0,0,1
445,445,0,108204,0,0,1
446,446,0,93575,0,0,1
447,447,0,88835,0,0,1
448,448,0,99058,0,0,1
449,449,0,95238,0,0,1
450,450,0,89180,0,0,1
451,451,0,88995,0,0,1
452,452,0,97495,0,0,1
453,453,0,89735,0,0,1
454,454,0,90922,0,0,1
455,455,0,96250,0,0,1
456,456,0,94147,0,0,1
457,457,0,93709,0,0,1
458,458,0,88749,0,0,1
459,459,0,88264,0,0,1
460,460,0,95625,0,0,1
461,461,0,95232,0,0,1
462,462,0,78586,0,0,1
463,463,0,99610,0,0,1
464,464,0,99439,0,0,1
465,465,0,96342,0,0,1
466,466,0,99363,0,0,1
467,467,0,94752,0,0,1
468,468,0,98350,0,0,1
469,469,0,93526,0,0,1
470,470,0,95105,0,0,1
471,471,0,87430,0,0,1
472,472,0,94257,0,0,1
473,473,0,98868,0,0,1
474,474,0,89659,0,0,1
475,475,0,87178,0,0,1
476,476,0,88966,0,0,1
477,477,0,100047,0,0,1
478,478,0,106070,0,0,1
479,479,0,90663,0,0,1
480,480,0,96181,0,0,1
481,481,0,103111,0,0,1
482,482,0,94787,0,0,1
483,483,0,77261,0,0,1
484,484,0,94354,0,0,1
485,485,0,92959,0,0,1
486,486,0,99034,0,0,1
487,487,0,91921,0,0,1
488,488,0,97106,0,0,1
489,489,0,94663,0,0,1
490,490,0,95172,0,0,1
491,491,0,87848,0,0,1
492,492,0,86739,0,0,1
493,493,0,94204,0,0,1
494,494,0,95341,0,0,1
495,495,0,99003,0,0,1
496,496,0,101471,0,0,1
497,497,0,95755,0,0,1
498,498,0,90367,0,0,1
499,499,0,95523,0,0,1
500,500,0,89774,0,0,1
501,501,0,98017,0,0,1
502,502,0,89775,0,0,1
503,503,0,88629,0,0,1
504,504,0,95744,0,0,1
505,505,0,85771,0,0,1
506,506,0,88376,0,0,1
507,507,0,99971,0,0,1
508,508,0,89538,0,0,1
509,509,0,87705,0,0,1
510,510,0,88393,0,0,1
511,511,0,99901,0,0,1
512,512,0,89188,0,0,1
513,513,0,91998,0,0,1
514,514,0,93721,0,0,1
515,515,0,92037,0,0,1
516,516,0,98577,0,0,1
517,517,0,81974,0,0,1
518,518,0,93494,0,0,1
519,519,0,93516,0,0,1
520,520,0,77117,0,0,1
521,521,0,103793,0,0,1
522,522,0,95341,0,0,1
523,523,0,85586,0,0,1
524,524,0,100658,0,0,1
525,525,0,88381,0,0,1
526,526,0,113029,0,0,1
527,527,0,101430,0,0,1
528,528,0,76833,0,0,1
529,529,0,93433,0,0,1
530,530,0,80896,0,0,1
531,531,0,99413,0,0,1
532,532,0,95458,0,0,1
533,533,0,105542,0,0,1
534,534,0,94464,0,0,1
535,535,0,100857,0,0,1
536,536,0,86055,0,0,1
537,537,0,103034,0,0,1
538,538,0,83786,0,0,1
539,539,0,102029,0,0,1
540,540,0,102918,0,0,1
541,541,0,94175,0,0,1
542,542,0,95237,0,0,1
543,543,0,94802,0,0,1
544,544,0,88710,0,0,1
545,545,0,90484,0,0,1
546,546,0,106801,0,0,1
547,547,0,99714,0,0,1
548,548,0,93180,0,0,1
549,549,0,89114,0,0,1
550,550,0,89893,0,0,1
551,551,0,92478,0,0,1
552,552,0,89735,0,0,1
553,553,0,94651,0,0,1
554,554,0,103315,0,0,1
555,555,0,95476,0,0,1
556,556,0,81795,0,0,1
557,557,0,95998,0,0,1
558,558,0,92313,0,0,1
559,559,0,90330,0,0,1
560,560,0,98511,0,0,1
561,561,0,95580,0,0,1
562,562,0,95732,0,0,1
563,563,0,90366,0,0,1
564,564,0,100170,0,0,1
565,565,0,89684,0,0,1
566,566,0,105505,0,0,1
567,567,0,91899,0,0,1
568,568,0,94740,0,0,1
569,569,0,93312,0,0,1
570,570,0,105644,0,0,1
571,571,0,90726,0,0,1
572,572,0,98577,0,0,1
573,573,0,90632,0,0,1
574,574,0,94215,0,0,1
575,575,0,94024,0,0,1
576,576,0,90991,0,0,1
577,577,0,103262,0,0,1
578,578,0,103724,0,0,1
579,579,0,97326,0,0,1
580,580,0,100239,0,0,1
581,581,0,114637,0,0,1
582,582,0,93895,0,0,1
583,583,0,100644,0,0,1
584,584,0,94506,0,0,1
585,585,0,97511,0,0,1
586,586,0,96544,0,0,1
587,587,0,96186,0,0,1
588,588,0,87742,0,0,1
589,589,0,93511,0,0,1
590,590,0,88060,0,0,1
591,591,0,94980,0,0,1
592,592,0,97887,0,0,1
593,593,0,89782,0,0,1
594,594,0,101373,0,0,1
595,595,0,91619,0,0,1
596,596,0,100759,0,0,1
597,597,0,118503,0,0,1
598,598,0,87445,0,0,1
599,599,0,90599,0,0,1
600,600,0,90294,0,0,1
601,601,0,97556,0,0,1
602,602,0,87018,0,0,1
603,603,0,94564,0,0,1
604,604,0,95695,0,0,1
605,605,0,95657,0,0,1
606,606,0,90140,0,0,1
607,607,0,95626,0,0,1
608,608,0,91851,0,0,1
609,609,0,112078,0,0,1
610,610,0,90368,0,0,1
611,611,0,100091,0,0,1
612,612,0,90642,0,0,1
613,613,0,100876,0,0,1
614,614,0,99748,0,0,1
615,615,0,88761,0,0,1
616,616,0,96055,0,0,1
617,617,0,90085,0,0,1
618,618,0,87034,0,0,1
619,619,0,93235,0,0,1
620,620,0,94864,0,0,1
621,621,0,80040,0,0,1
622,622,0,94047,0,0,1
623,623,0,88840,0,0,1
624,624,0,83965,0,0,1
625,625,0,85804,0,0,1
626,626,0,79417,0,0,1
627,627,0,96941,0,0,1
628,628,0,88642,0,0,1
629,629,0,78344,0,0,1
630,630,0,100088,0,0,1
631,631,0,86284,0,0,1
632,632,0,94795,0,0,1
633,633,0,98651,0,0,1
634,634,0,90156,0,0,1
635,635,0,87545,0,0,1
636,636,0,90884,0,0,1
637,637,0,90239,0,0,1
638,638,0,94163,0,0,1
639,639,0,103878,0,0,1
640,640,0,80118,0,0,1
641,641,0,96006,0,0,1
642,642,0,94462,0,0,1
643,643,0,86613,0,0,1
644,644,0,93868,0,0,1
645,645,0,89473,0,0,1
646,646,0,95516,0,0,1
647,647,0,94665,0,0,1
648,648,0,105161,0,0,1
649,649,0,100123,0,0,1
650,650,0,93539,0,0,1
651,651,0,86391,0,0,1
652,652,0,94548,0,0,1
653,653,0,99599,0,0,1
654,654,0,96270,0,0,1
655,655,0,89633,0,0,1
656,656,0,77868,0,0,1
657,657,0,96991,0,0,1
658,658,0,100611,0,0,1
659,659,0,94474,0,0,1
660,660,0,84227,0,0,1
661,661,0,88638,0,0,1
662,662,0,90229,0,0,1
663,663,0,91740,0,0,1
664,664,0,99866,0,0,1
665,665,0,88814,0,0,1
666,666,0,93708,0,0,1
667,667,0,93497,0,0,1
668,668,0,95866,0,0,1
669,669,0,94330,0,0,1
670,670,0,99137,0,0,1
671,671,0,86555,0,0,1
672,672,0,94475,0,0,1
673,673,0,99361,0,0,1
674,674,0,89150,0,0,1
675,675,0,93770,0,0,1
676,676,0,86058,0,0,1
677,677,0,89660,0,0,1
678,678,0,88105,0,0,1
679,679,0,105289,0,0,1
680,680,0,91007,0,0,1
681,681,0,81255,0,0,1
682,682,0,94266,0,0,1
683,683,0,81405,0,0,1
684,684,0,86024,0,0,1
685,685,0,90957,0,0,1
686,686,0,90289,0,0,1
687,687,0,100749,0,0,1
688,688,0,82485,0,0,1
689,689,0,103432,0,0,1
690,690,0,94984,0,0,1
691,691,0,110148,0,0,1
692,692,0,94558,0,0,1
693,693,0,94315,0,0,1
694,694,0,93533,0,0,1
695,695,0,93724,0,0,1
696,696,0,95005,0,0,1
697,697,0,100191,0,0,1
698,698,0,99229,0,0,1
699,699,0,99424,0,0,1
700,700,0,88827,0,0,1
701,701,0,84753,0,0,1
702,702,0,85037,0,0,1
703,703,0,94003,0,0,1
704,704,0,96609,0,0,1
705,705,0,102004,0,0,1
706,706,0,100670,0,0,1
707,707,0,95558,0,0,1
708,708,0,98868,0,0,1
709,709,0,90162,0,0,1
710,710,0,104519,0,0,1
711,711,0,95057,0,0,1
712,712,0,97070,0,0,1
713,713,0,94200,0,0,1
714,714,0,98786,0,0,1
715,715,0,90672,0,0,1
716,716,0,99973,0,0,1
717,717,0,90752,0,0,1
718,718,0,87579,0,0,1
719,719,0,97004,0,0,1
720,720,0,91502,0,0,1
721,721,0,79108,0,0,1
722,722,0,95338,0,0,1
723,723,0,81322,0,0,1
724,724,0,83118,0,0,1
725,725,0,92757,0,0,1
726,726,0,94206,0,0,1
727,727,0,94186,0,0,1
728,728,0,113165,0,0,1
729,729,0,91039,0,0,1
730,730,0,91737,0,0,1
731,731,0,81022,0,0,1
732,732,0,96049,0,0,1
733,733,0,93447,0,0,1
734,734,0,102090,0,0,1
735,735,0,90118,0,0,1
736,736,0,90692,0,0,1
737,737,0,95627,0,0,1
738,738,0,95334,0,0,1
739,739,0,95785,0,0,1
740,740,0,100684,0,0,1
741,741,0,91469,0,0,1
742,742,0,91262,0,0,1
743,743,0,88743,0,0,1
744,744,0,94882,0,0,1
745,745,0,100964,0,0,1
746,746,0,94248,0,0,1
747,747,0,93714,0,0,1
748,748,0,93472,0,0,1
749,749,0,104273,0,0,1
750,750,0,78987,0,0,1
751,751,0,91772,0,0,1
752,752,0,91929,0,0,1
753,753,0,91291,0,0,1
754,754,0,94886,0,0,1
755,755,0,100370,0,0,1
756,756,0,94632,0,0,1
757,757,0,96679,0,0,1
758,758,0,97855,0,0,1
759,759,0,116481,0,0,1
760,760,0,82181,0,0,1
761,761,0,93769,0,0,1
762,762,0,95370,0,0,1
763,763,0,90478,0,0,1
764,764,0,92192,0,0,1
765,765,0,89883,0,0,1
766,766,0,103184,0,0,1
767,767,0,101421,0,0,1
768,768,0,90685,0,0,1
769,769,0,88410,0,0,1
770,770,0,85321,0,0,1
771,771,0,98389,0,0,1
772,772,0,90969,0,0,1
773,773,0,90461,0,0,1
774,774,0,106335,0,0,1
775,775,0,110944,0,0,1
776,776,0,93541,0,0,1
777,777,0,105246,0,0,1
778,778,0,80271,0,0,1
779,779,0,105123,0,0,1
780,780,0,86434,0,0,1
781,781,0,99445,0,0,1
782,782,0,90213,0,0,1
783,783,0,95810,0,0,1
784,784,0,98616,0,0,1
785,785,0,100437,0,0,1
786,786,0,103524,0,0,1
787,787,0,94648,0,0,1
788,788,0,93727,0,0,1
789,789,0,87066,0,0,1
790,790,0,88399,0,0,1
791,791,0,84257,0,0,1
792,792,0,96883,0,0,1
793,793,0,87656,0,0,1
794,794,0,90729,0,0,1
795,795,0,88716,0,0,1
796,796,0,98213,0,0,1
797,797,0,83590,0,0,1
798,798,0,100636,0,0,1
799,799,0,93675,0,0,1
800,800,0,92667,0,0,1
801,801,0,96628,0,0,1
802,802,0,80583,0,0,1
803,803,0,94642,0,0,1
804,804,0,87116,0,0,1
805,805,0,91624,0,0,1
806,806,0,90089,0,0,1
807,807,0,90653,0,0,1
808,808,0,99245,0,0,1
809,809,0,99270,0,0,1
810,810,0,86167,0,0,1
811,811,0,89247,0,0,1
812,812,0,90338,0,0,1
813,813,0,101883,0,0,1
814,814,0,100161,0,0,1
815,815,0,94095,0,0,1
816,816,0,89000,0,0,1
817,817,0,95370,0,0,1
818,818,0,88870,0,0,1
819,819,0,104698,0,0,1
820,820,0,98677,0,0,1
821,821,0,91562,0,0,1
822,822,0,87182,0,0,1
823,823,0,90178,0,0,1
824,824,0,96001,0,0,1
825,825,0,100349,0,0,1
826,826,0,89638,0,0,1
827,827,0,90508,0,0,1
828,828,0,95647,0,0,1
829,829,0,85929,0,0,1
830,830,0,99723,0,0,1
831,831,0,90782,0,0,1
832,832,0,96649,0,0,1
833,833,0,98129,0,0,1
834,834,0,93242,0,0,1
835,835,0,86578,0,0,1
836,836,0,94305,0,0,1
837,837,0,82822,0,0,1
838,838,0,98943,0,0,1
839,839,0,89653,0,0,1
840,840,0,96527,0,0,1
841,841,0,91694,0,0,1
842,842,0,97389,0,0,1
843,843,0,88464,0,0,1
844,844,0,97454,0,0,1
845,845,0,100515,0,0,1
846,846,0,86376,0,0,1
847,847,0,103180,0,0,1
848,848,0,88611,0,0,1
849,849,0,98405,0,0,1
850,850,0,91341,0,0,1
851,851,0,99003,0,0,1
852,852,0,87926,0,0,1
853,853,0,105999,0,0,1
854,854,0,112081,0,0,1
855,855,0,91434,0,0,1
856,856,0,95643,0,0,1
857,857,0,89297,0,0,1
858,858,0,102258,0,0,1
859,859,0,100629,0,0,1
860,860,0,93713,0,0,1
861,861,0,112188,0,0,1
862,862,0,97668,0,0,1
863,863,0,92811,0,0,1
864,864,0,95335,0,0,1
865,865,0,96828,0,0,1
866,866,0,89417,0,0,1
867,867,0,93809,0,0,1
868,868,0,81726,0,0,1
869,869,0,96664,0,0,1
870,870,0,94546,0,0,1
871,871,0,101406,0,0,1
872,872,0,90164,0,0,1
873,873,0,95845,0,0,1
874,874,0,106337,0,0,1
875,875,0,90268,0,0,1
876,876,0,102806,0,0,1
877,877,0,94551,0,0,1
878,878,0,74283,0,0,1
879,879,0,88358,0,0,1
880,880,0,90771,0,0,1
881,881,0,103107,0,0,1
882,882,0,87896,0,0,1
883,883,0,99103,0,0,1
884,884,0,103690,0,0,1
885,885,0,96514,0,0,1
886,886,0,99894,0,0,1
887,887,0,103319,0,0,1
888,888,0,94907,0,0,1
889,889,0,99587,0,0,1
890,890,0,100364,0,0,1
891,891,0,106747,0,0,1
892,892,0,93483,0,0,1
893,893,0,91788,0,0,1
894,894,0,86969,0,0,1
895,895,0,87489,0,0,1
896,896,0,94798,0,0,1
897,897,0,102165,0,0,1
898,898,0,95111,0,0,1
899,899,0,98617,0,0,1
900,900,0,105349,0,0,1
901,901,0,92820,0,0,1
902,902,0,94811,0,0,1
903,903,0,99404,0,0,1
904,904,0,95111,0,0,1
905,905,0,94397,0,0,1
906,906,0,91305,0,0,1
907,907,0,95835,0,0,1
908,908,0,94991,0,0,1
909,909,0,96047,0,0,1
910,910,0,91798,0,0,1
911,911,0,82358,0,0,1
912,912,0,98121,0,0,1
913,913,0,90874,0,0,1
914,914,0,90621,0,0,1
915,915,0,85975,0,0,1
916,916,0,84415,0,0,1
917,917,0,100806,0,0,1
918,918,0,89728,0,0,1
919,919,0,83718,0,0,1
920,920,0,93690,0,0,1
921,921,0,95100,0,0,1
