Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
181,181,0,97325,39333,0,1
182,182,0,66622,60293,0,1
183,183,0,98719,8081,0,1
184,184,0,99533,21890,0,1
185,185,0,88849,34077,0,1
186,186,0,94409,20249,0,1
187,187,0,123375,43127,0,1
188,188,0,93683,38824,0,1
189,189,0,98022,44961,0,1
190,190,0,89647,19151,0,1
191,191,0,91994,48632,0,1
192,192,0,99245,52834,0,1
193,193,0,99395,19913,0,1
194,194,0,101926,33197,0,1
195,195,0,97312,14274,0,1
196,196,0,90111,14017,0,1
197,197,0,105023,36653,0,1
198,198,0,95833,55691,0,1
199,199,0,99665,1360,0,1
200,200,0,100648,4261,0,1
201,201,0,95457,32899,0,1
202,202,0,90035,6289,0,1
203,203,0,95716,61826,0,1
204,204,0,94726,36893,0,1
205,205,0,103439,45081,0,1
206,206,0,87351,1314,0,1
207,207,0,105773,63912,0,1
208,208,0,87280,2721,0,1
209,209,0,122565,5583,0,1
210,210,0,108738,40952,0,1
211,211,0,99843,29049,0,1
212,212,0,90377,64713,0,1
213,213,0,95507,50861,0,1
214,214,0,90631,48066,0,1
215,215,0,90387,52673,0,1
216,216,0,104221,15253,0,1
217,217,0,100038,32907,0,1
218,218,0,99260,38736,0,1
219,219,0,94440,34725,0,1
220,220,0,93505,40835,0,1
221,221,0,100221,65056,0,1
222,222,0,91241,36226,0,1
223,223,0,90358,39709,0,1
224,224,0,97717,4377,0,1
225,225,0,97523,45346,0,1
226,226,0,102194,44789,0,1
227,227,0,95334,26017,0,1
228,228,0,94297,57551,0,1
229,229,0,78562,33272,0,1
230,230,0,87472,62585,0,1
231,231,0,91562,22503,0,1
232,232,0,96200,2989,0,1
233,233,0,98045,16322,0,1
234,234,0,105872,25793,0,1
235,235,0,104484,18581,0,1
236,236,0,99309,30626,0,1
237,237,0,91837,10576,0,1
238,238,0,92877,65189,0,1
239,239,0,95756,48771,0,1
240,240,0,106014,20512,0,1
241,241,0,98843,54365,0,1
242,242,0,91873,42525,0,1
243,243,0,89872,29209,0,1
244,244,0,95258,23842,0,1
245,245,0,102413,49653,0,1
246,246,0,90899,34529,0,1
247,247,0,107029,43983,0,1
248,248,0,94493,25592,0,1
249,249,0,114175,30585,0,1
250,250,0,99079,15079,0,1
251,251,0,104777,4168,0,1
252,252,0,103478,50114,0,1
253,253,0,79640,64449,0,1
254,254,0,81718,21909,0,1
255,255,0,94252,2978,0,1
256,256,0,94779,3065,0,1
257,257,0,108585,30117,0,1
258,258,0,97229,56707,0,1
259,259,0,95181,41504,0,1
260,260,0,106755,4957,0,1
261,261,0,101172,35387,0,1
262,262,0,90156,54041,0,1
263,263,0,99112,2338,0,1
264,264,0,94146,54517,0,1
265,265,0,104589,36833,0,1
266,266,0,89620,62274,0,1
267,267,0,112453,17912,0,1
268,268,0,99086,64121,0,1
269,269,0,100142,7655,0,1
270,270,0,93103,62024,0,1
271,271,0,89496,16017,0,1
272,272,0,95658,37569,0,1
273,273,0,93677,25237,0,1
274,274,0,94751,40866,0,1
275,275,0,87841,19193,0,1
276,276,0,113419,32701,0,1
277,277,0,89361,64643,0,1
278,278,0,84001,62496,0,1
279,279,0,89623,21085,0,1
280,280,0,96756,57659,0,1
281,281,0,99003,33520,0,1
282,282,0,100284,46370,0,1
283,283,0,93687,59381,0,1
284,284,0,99799,39137,0,1
285,285,0,75783,44866,0,1
286,286,0,86048,23565,0,1
287,287,0,98121,32121,0,1
288,288,0,94897,231,0,1
289,289,0,93702,54344,0,1
290,290,0,106924,43409,0,1
291,291,0,95692,53951,0,1
292,292,0,105497,28565,0,1
293,293,0,93991,13218,0,1
294,294,0,90887,35321,0,1
295,295,0,98809,38077,0,1
296,296,0,95472,25090,0,1
297,297,0,97991,17952,0,1
298,298,0,102113,37213,0,1
299,299,0,90390,14395,0,1
300,300,0,96037,5360,0,1
301,301,0,120382,63829,0,1
302,302,0,107008,64245,0,1
303,303,0,100351,41441,0,1
304,304,0,100670,27458,0,1
305,305,0,102427,14093,0,1
306,306,0,81171,34281,0,1
307,307,0,105975,58343,0,1
308,308,0,109107,46664,0,1
309,309,0,98355,5265,0,1
310,310,0,104273,36287,0,1
311,311,0,87626,44184,0,1
312,312,0,101926,51106,0,1
313,313,0,94475,51449,0,1
314,314,0,85528,43453,0,1
315,315,0,98331,1538,0,1
316,316,0,92707,22129,0,1
317,317,0,120106,53341,0,1
318,318,0,105004,36667,0,1
319,319,0,90421,42736,0,1
320,320,0,104205,49237,0,1
321,321,0,104657,14259,0,1
322,322,0,124925,43745,0,1
323,323,0,90986,10050,0,1
324,324,0,95835,4621,0,1
325,325,0,95845,30441,0,1
326,326,0,100155,20450,0,1
327,327,0,105782,38984,0,1
328,328,0,100655,32657,0,1
329,329,0,94727,18623,0,1
330,330,0,100894,3736,0,1
331,331,0,108935,3817,0,1
332,332,0,86295,2041,0,1
333,333,0,94518,48829,0,1
334,334,0,118314,43522,0,1
335,335,0,96515,64881,0,1
336,336,0,114371,9765,0,1
337,337,0,95669,58939,0,1
338,338,0,99040,14576,0,1
339,339,0,95063,34645,0,1
340,340,0,102599,34483,0,1
341,341,0,95220,54208,0,1
342,342,0,102333,58178,0,1
343,343,0,82349,60685,0,1
344,344,0,91446,26601,0,1
345,345,0,107399,7138,0,1
346,346,0,96088,12133,0,1
347,347,0,92944,60049,0,1
348,348,0,94175,959,0,1
349,349,0,91436,28824,0,1
350,350,0,98651,8681,0,1
351,351,0,107107,20055,0,1
352,352,0,109870,54205,0,1
353,353,0,104749,19970,0,1
354,354,0,99882,42097,0,1
355,355,0,116799,33573,0,1
356,356,0,85008,43746,0,1
357,357,0,98796,51952,0,1
358,358,0,95219,20053,0,1
359,359,0,82674,54707,0,1
360,360,0,108544,9664,0,1
361,361,0,95805,52877,0,1
362,362,0,96584,51213,0,1
363,363,0,103790,22761,0,1
364,364,0,95871,59362,0,1
365,365,0,111948,37477,0,1
366,366,0,105661,34353,0,1
367,367,0,87519,48831,0,1
368,368,0,111135,53912,0,1
369,369,0,100400,13545,0,1
370,370,0,107782,41303,0,1
371,371,0,99102,22248,0,1
372,372,0,92345,61954,0,1
373,373,0,98644,19313,0,1
374,374,0,102713,57381,0,1
375,375,0,108579,24290,0,1
376,376,0,85774,48169,0,1
377,377,0,99622,5461,0,1
378,378,0,102475,9395,0,1
379,379,0,100582,30656,0,1
380,380,0,100465,56717,0,1
381,381,0,110337,61163,0,1
382,382,0,109536,18921,0,1
383,383,0,101355,46050,0,1
384,384,0,94730,62821,0,1
385,385,0,98083,40753,0,1
386,386,0,77704,41730,0,1
387,387,0,92298,13464,0,1
388,388,0,107091,18409,0,1
389,389,0,90697,62551,0,1
390,390,0,77767,47336,0,1
391,391,0,99693,8321,0,1
392,392,0,108114,62065,0,1
393,393,0,101155,15653,0,1
394,394,0,94984,4834,0,1
395,395,0,98368,35625,0,1
396,396,0,94330,57549,0,1
397,397,0,114845,29619,0,1
398,398,0,93315,51648,0,1
399,399,0,102664,60557,0,1
400,400,0,112283,62955,0,1
401,401,0,108198,21648,0,1
402,402,0,106013,32738,0,1
403,403,0,95345,22629,0,1
404,404,0,98387,47153,0,1
405,405,0,91157,32514,0,1
406,406,0,99537,9981,0,1
407,407,0,91551,23273,0,1
408,408,0,89822,18263,0,1
409,409,0,93479,6888,0,1
410,410,0,85581,39809,0,1
411,411,0,103477,39087,0,1
412,412,0,107633,39461,0,1
413,413,0,87132,50914,0,1
414,414,0,94845,23081,0,1
415,415,0,88394,50637,0,1
416,416,0,94381,43586,0,1
417,417,0,94578,7104,0,1
418,418,0,82465,64397,0,1
419,419,0,99408,64747,0,1
420,420,0,84105,59024,0,1
421,421,0,95344,59909,0,1
422,422,0,100111,47973,0,1
423,423,0,94610,53553,0,1
424,424,0,99534,23298,0,1
425,425,0,105294,53757,0,1
426,426,0,101213,53689,0,1
427,427,0,99156,39511,0,1
428,428,0,96309,31976,0,1
429,429,0,99353,5761,0,1
430,430,0,121635,17327,0,1
431,431,0,104754,21304,0,1
432,432,0,94786,31458,0,1
433,433,0,94736,10537,0,1
434,434,0,102166,43725,0,1
435,435,0,94701,28226,0,1
436,436,0,94980,29473,0,1
437,437,0,96829,2701,0,1
438,438,0,87384,1003,0,1
439,439,0,93780,30864,0,1
440,440,0,104201,261,0,1
441,441,0,99996,50659,0,1
442,442,0,81326,59953,0,1
443,443,0,119067,14082,0,1
444,444,0,94805,31997,0,1
445,445,0,98641,21177,0,1
446,446,0,99640,38050,0,1
447,447,0,97037,57064,0,1
448,448,0,94178,37249,0,1
449,449,0,94747,61103,0,1
450,450,0,95266,13624,0,1
451,451,0,105760,49497,0,1
452,452,0,78881,63529,0,1
453,453,0,100338,36813,0,1
454,454,0,94949,12866,0,1
455,455,0,94437,10785,0,1
456,456,0,105497,12725,0,1
457,457,0,102915,2795,0,1
458,458,0,102180,2704,0,1
459,459,0,99101,6149,0,1
460,460,0,98044,17635,0,1
461,461,0,100814,26976,0,1
462,462,0,92199,4866,0,1
463,463,0,99471,10237,0,1
464,464,0,107630,54201,0,1
465,465,0,90964,32930,0,1
466,466,0,77664,4309,0,1
467,467,0,88434,3201,0,1
468,468,0,89645,39343,0,1
469,469,0,100726,5944,0,1
470,470,0,94565,25689,0,1
471,471,0,96274,28615,0,1
472,472,0,95981,29901,0,1
473,473,0,106007,63042,0,1
474,474,0,95830,57633,0,1
475,475,0,98954,57013,0,1
476,476,0,86582,55330,0,1
477,477,0,110061,40080,0,1
478,478,0,94231,12037,0,1
479,479,0,82755,50147,0,1
480,480,0,106355,47968,0,1
481,481,0,117039,12733,0,1
482,482,0,94754,54013,0,1
483,483,0,105494,21689,0,1
484,484,0,93740,27810,0,1
485,485,0,114475,50133,0,1
486,486,0,108338,17025,0,1
487,487,0,97090,17583,0,1
488,488,0,105283,63800,0,1
489,489,0,99425,1881,0,1
490,490,0,110195,12999,0,1
491,491,0,100145,25992,0,1
492,492,0,100605,47682,0,1
493,493,0,93944,38945,0,1
494,494,0,90437,35765,0,1
495,495,0,94600,44066,0,1
496,496,0,94841,49497,0,1
497,497,0,103463,17925,0,1
498,498,0,90046,17123,0,1
499,499,0,85661,3424,0,1
500,500,0,96555,4285,0,1
501,501,0,104929,667,0,1
502,502,0,98254,54713,0,1
503,503,0,89694,22690,0,1
504,504,0,98519,30421,0,1
505,505,0,80577,27521,0,1
506,506,0,87107,60610,0,1
507,507,0,101234,56120,0,1
508,508,0,93948,43609,0,1
509,509,0,90702,62919,0,1
510,510,0,105233,18312,0,1
511,511,0,106489,53105,0,1
512,512,0,105807,20257,0,1
513,513,0,110340,14517,0,1
514,514,0,91254,32802,0,1
515,515,0,98379,8281,0,1
516,516,0,96819,60125,0,1
517,517,0,100644,49635,0,1
518,518,0,108857,24416,0,1
519,519,0,98117,61373,0,1
520,520,0,98103,47515,0,1
521,521,0,97350,30256,0,1
522,522,0,92746,17570,0,1
523,523,0,95328,10709,0,1
524,524,0,99150,38017,0,1
525,525,0,102214,59586,0,1
526,526,0,99323,2797,0,1
527,527,0,104276,19801,0,1
528,528,0,101932,47303,0,1
529,529,0,107074,10632,0,1
530,530,0,115277,23153,0,1
531,531,0,106940,415,0,1
532,532,0,85952,58805,0,1
533,533,0,97307,21538,0,1
534,534,0,95324,32601,0,1
535,535,0,90502,40925,0,1
536,536,0,102442,52354,0,1
537,537,0,107307,45408,0,1
538,538,0,101826,52925,0,1
539,539,0,99128,28827,0,1
540,540,0,91253,2096,0,1
541,541,0,109200,23477,0,1
542,542,0,98613,56533,0,1
543,543,0,95686,48513,0,1
544,544,0,115481,58562,0,1
545,545,0,90652,34285,0,1
546,546,0,98409,49801,0,1
547,547,0,106562,31687,0,1
548,548,0,98423,2952,0,1
549,549,0,97987,58737,0,1
550,550,0,97453,40095,0,1
551,551,0,95250,53720,0,1
552,552,0,91269,10274,0,1
553,553,0,116113,56921,0,1
554,554,0,89879,21725,0,1
555,555,0,105365,45186,0,1
556,556,0,90758,31953,0,1
557,557,0,93426,44477,0,1
558,558,0,95791,10139,0,1
559,559,0,85546,39472,0,1
560,560,0,103134,49845,0,1
561,561,0,102609,39699,0,1
562,562,0,106018,59009,0,1
563,563,0,98954,57538,0,1
564,564,0,94788,237,0,1
565,565,0,87785,54153,0,1
566,566,0,116125,37730,0,1
567,567,0,99269,60808,0,1
568,568,0,94292,28785,0,1
569,569,0,99778,14239,0,1
570,570,0,101989,13272,0,1
571,571,0,96725,14537,0,1
572,572,0,101248,15705,0,1
573,573,0,94833,2525,0,1
574,574,0,101909,38018,0,1
575,575,0,84640,17361,0,1
576,576,0,109988,44613,0,1
577,577,0,109049,56987,0,1
578,578,0,93059,11312,0,1
579,579,0,113250,10677,0,1
580,580,0,103673,18963,0,1
581,581,0,98723,57088,0,1
582,582,0,90610,56514,0,1
583,583,0,115768,31725,0,1
584,584,0,80292,58505,0,1
585,585,0,105894,40802,0,1
586,586,0,112678,837,0,1
587,587,0,92854,64369,0,1
588,588,0,98965,53919,0,1
589,589,0,99379,38360,0,1
590,590,0,89805,27593,0,1
591,591,0,93901,27703,0,1
592,592,0,99114,48861,0,1
593,593,0,86125,30850,0,1
594,594,0,115941,2769,0,1
595,595,0,102194,43845,0,1
596,596,0,103376,16226,0,1
597,597,0,82864,48688,0,1
598,598,0,102373,37045,0,1
599,599,0,98433,63763,0,1
600,600,0,88964,12544,0,1
601,601,0,101375,28141,0,1
602,602,0,98971,63213,0,1
603,603,0,95957,62857,0,1
604,604,0,87942,43874,0,1
605,605,0,90586,1605,0,1
606,606,0,104317,52177,0,1
607,607,0,99327,28063,0,1
608,608,0,95393,63448,0,1
609,609,0,98730,40649,0,1
610,610,0,117593,40759,0,1
611,611,0,101318,23592,0,1
612,612,0,116890,23682,0,1
613,613,0,110888,53713,0,1
614,614,0,98492,43077,0,1
615,615,0,96512,13154,0,1
616,616,0,101704,35721,0,1
617,617,0,96905,63413,0,1
618,618,0,96056,43027,0,1
619,619,0,97981,33536,0,1
620,620,0,105733,7405,0,1
621,621,0,101420,46411,0,1
622,622,0,99217,1673,0,1
623,623,0,96233,46946,0,1
624,624,0,94878,2373,0,1
625,625,0,110627,1233,0,1
626,626,0,103370,36994,0,1
627,627,0,103099,23000,0,1
628,628,0,95003,53705,0,1
629,629,0,93121,53815,0,1
630,630,0,102320,48680,0,1
631,631,0,83509,31585,0,1
632,632,0,89246,39121,0,1
633,633,0,82081,42309,0,1
634,634,0,96035,10082,0,1
635,635,0,97671,31369,0,1
636,636,0,112002,28141,0,1
637,637,0,97373,22291,0,1
638,638,0,89103,54528,0,1
639,639,0,98305,52205,0,1
640,640,0,90639,7243,0,1
641,641,0,110963,2000,0,1
642,642,0,99500,50018,0,1
643,643,0,102049,3141,0,1
644,644,0,103527,15825,0,1
645,645,0,105983,44162,0,1
646,646,0,99013,14301,0,1
647,647,0,94681,1225,0,1
648,648,0,103482,1335,0,1
649,649,0,102003,8232,0,1
650,650,0,103718,5729,0,1
651,651,0,85925,15759,0,1
652,652,0,102341,41541,0,1
653,653,0,98380,7010,0,1
654,654,0,98923,27017,0,1
655,655,0,95596,62189,0,1
656,656,0,95512,2242,0,1
657,657,0,96680,9984,0,1
658,658,0,106457,31469,0,1
659,659,0,94250,33611,0,1
660,660,0,115556,39376,0,1
661,661,0,107418,15973,0,1
662,662,0,109696,3909,0,1
663,663,0,106311,30417,0,1
664,664,0,86017,51330,0,1
665,665,0,94954,33501,0,1
666,666,0,109544,59481,0,1
667,667,0,95836,14391,0,1
668,668,0,97695,33320,0,1
669,669,0,94307,45409,0,1
670,670,0,107968,51343,0,1
671,671,0,90774,18552,0,1
672,672,0,100298,3938,0,1
673,673,0,100276,22665,0,1
674,674,0,103118,30701,0,1
675,675,0,91500,3266,0,1
676,676,0,98759,25473,0,1
677,677,0,100039,10733,0,1
678,678,0,105707,59979,0,1
679,679,0,107821,11216,0,1
680,680,0,102279,62821,0,1
681,681,0,92506,10051,0,1
682,682,0,97798,45009,0,1
683,683,0,94447,58498,0,1
684,684,0,88780,52701,0,1
685,685,0,102921,35161,0,1
686,686,0,106073,3106,0,1
687,687,0,100447,58408,0,1
688,688,0,95134,19553,0,1
689,689,0,82921,21391,0,1
690,690,0,98315,10872,0,1
691,691,0,93236,9529,0,1
692,692,0,107593,18313,0,1
693,693,0,101447,64749,0,1
694,694,0,99875,4290,0,1
695,695,0,102156,14977,0,1
696,696,0,96567,60373,0,1
697,697,0,98382,20811,0,1
698,698,0,93255,48592,0,1
699,699,0,86343,44133,0,1
700,700,0,106452,1603,0,1
701,701,0,94434,21664,0,1
702,702,0,99844,130,0,1
703,703,0,95267,6365,0,1
704,704,0,97823,10841,0,1
705,705,0,102716,14370,0,1
706,706,0,94713,46773,0,1
707,707,0,96436,59233,0,1
708,708,0,100520,56975,0,1
709,709,0,90078,3192,0,1
710,710,0,94306,59449,0,1
711,711,0,94054,62375,0,1
712,712,0,88634,33261,0,1
713,713,0,106501,5314,0,1
714,714,0,91328,4481,0,1
715,715,0,56663,14549,0,1
716,716,0,100180,8354,0,1
717,717,0,80762,20432,0,1
718,718,0,79722,25445,0,1
719,719,0,105499,58691,0,1
720,720,0,99244,42656,0,1
721,721,0,101908,62237,0,1
722,722,0,99669,25565,0,1
723,723,0,99928,52057,0,1
724,724,0,91778,25634,0,1
725,725,0,103964,2485,0,1
726,726,0,80849,12833,0,1
727,727,0,99659,27023,0,1
728,728,0,103467,61048,0,1
729,729,0,97945,43833,0,1
730,730,0,98880,38567,0,1
731,731,0,94663,23240,0,1
732,732,0,89086,6338,0,1
733,733,0,95832,59521,0,1
734,734,0,94564,34261,0,1
735,735,0,83655,13474,0,1
736,736,0,88290,35513,0,1
737,737,0,96643,6757,0,1
738,738,0,104154,50243,0,1
739,739,0,98840,63648,0,1
740,740,0,94508,29213,0,1
741,741,0,89071,63227,0,1
742,742,0,101606,27737,0,1
743,743,0,91150,36898,0,1
744,744,0,86518,23733,0,1
745,745,0,89506,31521,0,1
746,746,0,117141,20034,0,1
747,747,0,88510,53368,0,1
748,748,0,90092,28217,0,1
749,749,0,70672,14759,0,1
750,750,0,95587,15560,0,1
751,751,0,104729,21585,0,1
752,752,0,101825,49025,0,1
753,753,0,95181,53973,0,1
754,754,0,100282,18594,0,1
755,755,0,103650,2489,0,1
756,756,0,98582,14845,0,1
757,757,0,87866,41795,0,1
758,758,0,87081,19104,0,1
759,759,0,84229,61725,0,1
760,760,0,90814,3579,0,1
761,761,0,99028,10608,0,1
762,762,0,99334,48162,0,1
763,763,0,89129,44981,0,1
764,764,0,98900,50209,0,1
765,765,0,98348,35394,0,1
766,766,0,82090,56781,0,1
767,767,0,101481,12601,0,1
768,768,0,94168,56487,0,1
769,769,0,104540,7880,0,1
770,770,0,103290,65361,0,1
771,771,0,89402,31871,0,1
772,772,0,78285,8149,0,1
773,773,0,101055,23714,0,1
774,774,0,107019,35001,0,1
775,775,0,111956,36605,0,1
776,776,0,101953,40706,0,1
777,777,0,88345,40096,0,1
778,778,0,80356,28701,0,1
779,779,0,92661,9467,0,1
780,780,0,85217,47984,0,1
781,781,0,90436,33301,0,1
782,782,0,104292,693,0,1
783,783,0,94240,3361,0,1
784,784,0,93661,50754,0,1
785,785,0,104370,63693,0,1
786,786,0,102675,54057,0,1
787,787,0,107867,32679,0,1
788,788,0,85871,200,0,1
789,789,0,87303,43601,0,1
790,790,0,104641,63359,0,1
791,791,0,96182,55064,0,1
792,792,0,85537,28834,0,1
793,793,0,94297,1977,0,1
794,794,0,99452,58365,0,1
795,795,0,91476,49922,0,1
796,796,0,84508,5937,0,1
797,797,0,97822,61213,0,1
798,798,0,114744,15355,0,1
799,799,0,98125,19824,0,1
800,800,0,106873,35093,0,1
801,801,0,76078,55923,0,1
802,802,0,113418,22049,0,1
803,803,0,92690,578,0,1
804,804,0,94222,5069,0,1
805,805,0,97324,1065,0,1
806,806,0,95546,48866,0,1
807,807,0,101666,58056,0,1
808,808,0,104974,21841,0,1
809,809,0,91184,29311,0,1
810,810,0,94646,14616,0,1
811,811,0,103686,13993,0,1
812,812,0,95973,34489,0,1
813,813,0,93959,14589,0,1
814,814,0,86124,59138,0,1
815,815,0,101664,65073,0,1
816,816,0,107255,14949,0,1
817,817,0,97714,21243,0,1
818,818,0,102358,57200,0,1
819,819,0,92739,36885,0,1
820,820,0,102782,59763,0,1
821,821,0,100968,59968,0,1
822,822,0,93261,15938,0,1
823,823,0,99338,11981,0,1
824,824,0,99820,13609,0,1
825,825,0,97350,2786,0,1
826,826,0,112723,56101,0,1
827,827,0,100920,81,0,1
828,828,0,94233,60799,0,1
829,829,0,90160,39704,0,1
830,830,0,94182,35241,0,1
831,831,0,107148,46615,0,1
832,832,0,112942,36349,0,1
833,833,0,93254,2818,0,1
834,834,0,94199,58673,0,1
835,835,0,103120,55141,0,1
836,836,0,101599,48098,0,1
837,837,0,89131,29040,0,1
838,838,0,102260,38677,0,1
839,839,0,96793,63603,0,1
840,840,0,101770,15424,0,1
841,841,0,98722,12621,0,1
842,842,0,94729,18893,0,1
843,843,0,93632,26153,0,1
844,844,0,90527,22242,0,1
845,845,0,99716,32293,0,1
846,846,0,91684,34161,0,1
847,847,0,114929,26751,0,1
848,848,0,94722,64792,0,1
849,849,0,102405,56489,0,1
850,850,0,101643,51479,0,1
851,851,0,94806,33128,0,1
852,852,0,94838,12034,0,1
853,853,0,99116,52273,0,1
854,854,0,105476,29797,0,1
855,855,0,94935,61410,0,1
856,856,0,96195,12009,0,1
857,857,0,112669,40469,0,1
858,858,0,100163,1907,0,1
859,859,0,95044,36416,0,1
860,860,0,100464,32845,0,1
861,861,0,107292,47019,0,1
862,862,0,88301,38697,0,1
863,863,0,98380,41698,0,1
864,864,0,91113,8485,0,1
865,865,0,88147,56945,0,1
