Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
228,228,0,94505,0,1,1
229,229,0,99030,0,1,1
230,230,0,95751,0,1,1
231,231,0,97974,0,1,1
232,232,0,96929,0,1,1
233,233,0,93539,0,1,1
234,234,0,97826,0,1,1
235,235,0,87575,0,1,1
236,236,0,99393,0,1,1
237,237,0,93300,0,1,1
238,238,0,102774,0,1,1
239,239,0,106621,0,1,1
240,240,0,85559,0,1,1
241,241,0,87085,0,1,1
242,242,0,101699,0,1,1
243,243,0,96049,0,1,1
244,244,0,106029,0,1,1
245,245,0,96080,0,1,1
246,246,0,96620,0,1,1
247,247,0,96612,0,1,1
248,248,0,95096,0,1,1
249,249,0,94560,0,1,1
250,250,0,88201,0,1,1
251,251,0,96114,0,1,1
252,252,0,92136,0,1,1
253,253,0,107118,0,1,1
254,254,0,95330,0,1,1
255,255,0,92030,0,1,1
256,256,0,93162,0,1,1
257,257,0,100168,0,1,1
258,258,0,85255,0,1,1
259,259,0,95532,0,1,1
260,260,0,90744,0,1,1
261,261,0,96368,0,1,1
262,262,0,90973,0,1,1
263,263,0,95083,0,1,1
264,264,0,89727,0,1,1
265,265,0,118657,0,1,1
266,266,0,89190,0,1,1
267,267,0,93776,0,1,1
268,268,0,95588,0,1,1
269,269,0,111229,0,1,1
270,270,0,96397,0,1,1
271,271,0,95984,0,1,1
272,272,0,95648,0,1,1
273,273,0,96608,0,1,1
274,274,0,100923,0,1,1
275,275,0,96089,0,1,1
276,276,0,100041,0,1,1
277,277,0,96214,0,1,1
278,278,0,97919,0,1,1
279,279,0,92484,0,1,1
280,280,0,102739,0,1,1
281,281,0,89675,0,1,1
282,282,0,99030,0,1,1
283,283,0,101506,0,1,1
284,284,0,97345,0,1,1
285,285,0,94279,0,1,1
286,286,0,109980,0,1,1
287,287,0,99996,0,1,1
288,288,0,97333,0,1,1
289,289,0,96495,0,1,1
290,290,0,99613,0,1,1
291,291,0,81289,0,1,1
292,292,0,89619,0,1,1
293,293,0,96742,0,1,1
294,294,0,91721,0,1,1
295,295,0,94733,0,1,1
296,296,0,102668,0,1,1
297,297,0,100145,0,1,1
298,298,0,98451,0,1,1
299,299,0,99555,0,1,1
300,300,0,102522,0,1,1
301,301,0,94767,0,1,1
302,302,0,93493,0,1,1
303,303,0,102534,0,1,1
304,304,0,84956,0,1,1
305,305,0,103624,0,1,1
306,306,0,98955,0,1,1
307,307,0,95809,0,1,1
308,308,0,98086,0,1,1
309,309,0,100718,0,1,1
310,310,0,95932,0,1,1
311,311,0,94162,0,1,1
312,312,0,104765,0,1,1
313,313,0,89894,0,1,1
314,314,0,94842,0,1,1
315,315,0,96441,0,1,1
316,316,0,101589,0,1,1
317,317,0,95603,0,1,1
318,318,0,98368,0,1,1
319,319,0,101958,0,1,1
320,320,0,95934,0,1,1
321,321,0,86450,0,1,1
322,322,0,93020,0,1,1
323,323,0,97558,0,1,1
324,324,0,96143,0,1,1
325,325,0,94881,0,1,1
326,326,0,100733,0,1,1
327,327,0,95858,0,1,1
328,328,0,105060,0,1,1
329,329,0,91505,0,1,1
330,330,0,101289,0,1,1
331,331,0,100224,0,1,1
332,332,0,87956,0,1,1
333,333,0,92531,0,1,1
334,334,0,104528,0,1,1
335,335,0,96593,0,1,1
336,336,0,92732,0,1,1
337,337,0,101201,0,1,1
338,338,0,102041,0,1,1
339,339,0,102350,0,1,1
340,340,0,90774,0,1,1
341,341,0,93793,0,1,1
342,342,0,93471,0,1,1
343,343,0,106779,0,1,1
344,344,0,118610,0,1,1
345,345,0,93892,0,1,1
346,346,0,100858,0,1,1
347,347,0,90468,0,1,1
348,348,0,99505,0,1,1
349,349,0,99670,0,1,1
350,350,0,88627,0,1,1
351,351,0,101404,0,1,1
352,352,0,94121,0,1,1
353,353,0,110267,0,1,1
354,354,0,96687,0,1,1
355,355,0,113766,0,1,1
356,356,0,91188,0,1,1
357,357,0,95317,0,1,1
358,358,0,95215,0,1,1
359,359,0,95491,0,1,1
360,360,0,110519,0,1,1
361,361,0,97241,0,1,1
362,362,0,94870,0,1,1
363,363,0,99860,0,1,1
364,364,0,95746,0,1,1
365,365,0,90822,0,1,1
366,366,0,97795,0,1,1
367,367,0,90348,0,1,1
368,368,0,95166,0,1,1
369,369,0,96153,0,1,1
370,370,0,100955,0,1,1
371,371,0,95506,0,1,1
372,372,0,93166,0,1,1
373,373,0,101219,0,1,1
374,374,0,90334,0,1,1
375,375,0,103511,0,1,1
376,376,0,102268,0,1,1
377,377,0,99096,0,1,1
378,378,0,99845,0,1,1
379,379,0,91540,0,1,1
380,380,0,97315,0,1,1
381,381,0,95933,0,1,1
382,382,0,100648,0,1,1
383,383,0,101584,0,1,1
384,384,0,99803,0,1,1
385,385,0,95281,0,1,1
386,386,0,93934,0,1,1
387,387,0,91585,0,1,1
388,388,0,92363,0,1,1
389,389,0,93983,0,1,1
390,390,0,96684,0,1,1
391,391,0,96269,0,1,1
392,392,0,90201,0,1,1
393,393,0,96076,0,1,1
394,394,0,95730,0,1,1
395,395,0,87872,0,1,1
396,396,0,88738,0,1,1
397,397,0,91922,0,1,1
398,398,0,90808,0,1,1
399,399,0,96348,0,1,1
400,400,0,95005,0,1,1
401,401,0,94749,0,1,1
402,402,0,95338,0,1,1
403,403,0,82101,0,1,1
404,404,0,100985,0,1,1
405,405,0,98695,0,1,1
406,406,0,96578,0,1,1
407,407,0,96361,0,1,1
408,408,0,96364,0,1,1
409,409,0,95600,0,1,1
410,410,0,104809,0,1,1
411,411,0,100974,0,1,1
412,412,0,90995,0,1,1
413,413,0,99418,0,1,1
414,414,0,97900,0,1,1
415,415,0,95359,0,1,1
416,416,0,97937,0,1,1
417,417,0,81542,0,1,1
418,418,0,95089,0,1,1
419,419,0,100451,0,1,1
420,420,0,88943,0,1,1
421,421,0,103815,0,1,1
422,422,0,102543,0,1,1
423,423,0,96624,0,1,1
424,424,0,100684,0,1,1
425,425,0,95356,0,1,1
426,426,0,102542,0,1,1
427,427,0,95590,0,1,1
428,428,0,86097,0,1,1
429,429,0,100403,0,1,1
430,430,0,101187,0,1,1
431,431,0,95613,0,1,1
432,432,0,93869,0,1,1
433,433,0,102009,0,1,1
434,434,0,95065,0,1,1
435,435,0,87356,0,1,1
436,436,0,106580,0,1,1
437,437,0,99467,0,1,1
438,438,0,99203,0,1,1
439,439,0,97883,0,1,1
440,440,0,84582,0,1,1
441,441,0,91500,0,1,1
442,442,0,97188,0,1,1
443,443,0,98947,0,1,1
444,444,0,108132,0,1,1
445,445,0,89949,0,1,1
446,446,0,105336,0,1,1
447,447,0,94349,0,1,1
448,448,0,96158,0,1,1
449,449,0,87228,0,1,1
450,450,0,94885,0,1,1
451,451,0,94341,0,1,1
452,452,0,90676,0,1,1
453,453,0,101438,0,1,1
454,454,0,101776,0,1,1
455,455,0,94926,0,1,1
456,456,0,89852,0,1,1
457,457,0,87914,0,1,1
458,458,0,90913,0,1,1
459,459,0,111229,0,1,1
460,460,0,84907,0,1,1
461,461,0,95929,0,1,1
462,462,0,102285,0,1,1
463,463,0,94331,0,1,1
464,464,0,100470,0,1,1
465,465,0,94061,0,1,1
466,466,0,101513,0,1,1
467,467,0,103561,0,1,1
468,468,0,111510,0,1,1
469,469,0,94580,0,1,1
470,470,0,89972,0,1,1
471,471,0,98674,0,1,1
472,472,0,90250,0,1,1
473,473,0,94887,0,1,1
474,474,0,93808,0,1,1
475,475,0,100428,0,1,1
476,476,0,101422,0,1,1
477,477,0,93307,0,1,1
478,478,0,87477,0,1,1
479,479,0,98937,0,1,1
480,480,0,102644,0,1,1
481,481,0,80938,0,1,1
482,482,0,97385,0,1,1
483,483,0,89219,0,1,1
484,484,0,102483,0,1,1
485,485,0,95433,0,1,1
486,486,0,95599,0,1,1
487,487,0,105791,0,1,1
488,488,0,94041,0,1,1
489,489,0,99448,0,1,1
490,490,0,87789,0,1,1
491,491,0,93954,0,1,1
492,492,0,89227,0,1,1
493,493,0,96852,0,1,1
494,494,0,87006,0,1,1
495,495,0,100825,0,1,1
496,496,0,100254,0,1,1
497,497,0,106842,0,1,1
498,498,0,105785,0,1,1
499,499,0,95077,0,1,1
500,500,0,104887,0,1,1
501,501,0,118177,0,1,1
502,502,0,100239,0,1,1
503,503,0,105380,0,1,1
504,504,0,98922,0,1,1
505,505,0,106337,0,1,1
506,506,0,97012,0,1,1
507,507,0,96636,0,1,1
508,508,0,101510,0,1,1
509,509,0,94350,0,1,1
510,510,0,89465,0,1,1
511,511,0,95578,0,1,1
512,512,0,86040,0,1,1
513,513,0,101178,0,1,1
514,514,0,94312,0,1,1
515,515,0,100498,0,1,1
516,516,0,101453,0,1,1
517,517,0,96161,0,1,1
518,518,0,96638,0,1,1
519,519,0,96348,0,1,1
520,520,0,88235,0,1,1
521,521,0,88053,0,1,1
522,522,0,93852,0,1,1
523,523,0,84563,0,1,1
524,524,0,99348,0,1,1
525,525,0,112452,0,1,1
526,526,0,99389,0,1,1
527,527,0,106300,0,1,1
528,528,0,96599,0,1,1
529,529,0,89191,0,1,1
530,530,0,83033,0,1,1
531,531,0,97346,0,1,1
532,532,0,105130,0,1,1
533,533,0,99500,0,1,1
534,534,0,86117,0,1,1
535,535,0,87843,0,1,1
536,536,0,86696,0,1,1
537,537,0,95150,0,1,1
538,538,0,93051,0,1,1
539,539,0,93534,0,1,1
540,540,0,95589,0,1,1
541,541,0,91764,0,1,1
542,542,0,111971,0,1,1
543,543,0,91722,0,1,1
544,544,0,100235,0,1,1
545,545,0,100757,0,1,1
546,546,0,100221,0,1,1
547,547,0,89744,0,1,1
548,548,0,99453,0,1,1
549,549,0,89721,0,1,1
550,550,0,96865,0,1,1
551,551,0,89177,0,1,1
552,552,0,88671,0,1,1
553,553,0,101252,0,1,1
554,554,0,99220,0,1,1
555,555,0,98418,0,1,1
556,556,0,87404,0,1,1
557,557,0,100989,0,1,1
558,558,0,91485,0,1,1
559,559,0,101183,0,1,1
560,560,0,97910,0,1,1
561,561,0,102518,0,1,1
562,562,0,91529,0,1,1
563,563,0,102511,0,1,1
564,564,0,81950,0,1,1
565,565,0,95001,0,1,1
566,566,0,96067,0,1,1
567,567,0,91522,0,1,1
568,568,0,95137,0,1,1
569,569,0,102494,0,1,1
570,570,0,102443,0,1,1
571,571,0,99633,0,1,1
572,572,0,97484,0,1,1
573,573,0,94631,0,1,1
574,574,0,104247,0,1,1
575,575,0,91345,0,1,1
576,576,0,87808,0,1,1
577,577,0,95371,0,1,1
578,578,0,95908,0,1,1
579,579,0,104360,0,1,1
580,580,0,94523,0,1,1
581,581,0,97149,0,1,1
582,582,0,77239,0,1,1
583,583,0,78998,0,1,1
584,584,0,98293,0,1,1
585,585,0,90174,0,1,1
586,586,0,100827,0,1,1
587,587,0,97901,0,1,1
588,588,0,90732,0,1,1
589,589,0,95604,0,1,1
590,590,0,88926,0,1,1
591,591,0,89980,0,1,1
592,592,0,98957,0,1,1
593,593,0,97687,0,1,1
594,594,0,90547,0,1,1
595,595,0,101726,0,1,1
596,596,0,101447,0,1,1
597,597,0,97348,0,1,1
598,598,0,92301,0,1,1
599,599,0,91328,0,1,1
600,600,0,103338,0,1,1
601,601,0,90733,0,1,1
602,602,0,97135,0,1,1
603,603,0,91493,0,1,1
604,604,0,100659,0,1,1
605,605,0,93236,0,1,1
606,606,0,90739,0,1,1
607,607,0,95864,0,1,1
608,608,0,96403,0,1,1
609,609,0,99457,0,1,1
610,610,0,93231,0,1,1
611,611,0,99134,0,1,1
612,612,0,95356,0,1,1
613,613,0,94862,0,1,1
614,614,0,90840,0,1,1
615,615,0,91855,0,1,1
616,616,0,106343,0,1,1
617,617,0,87562,0,1,1
618,618,0,90671,0,1,1
619,619,0,95107,0,1,1
620,620,0,82663,0,1,1
621,621,0,90837,0,1,1
622,622,0,93878,0,1,1
623,623,0,96271,0,1,1
624,624,0,94800,0,1,1
625,625,0,105410,0,1,1
626,626,0,95232,0,1,1
627,627,0,96679,0,1,1
628,628,0,95105,0,1,1
629,629,0,103006,0,1,1
630,630,0,98134,0,1,1
631,631,0,91966,0,1,1
632,632,0,94555,0,1,1
633,633,0,113569,0,1,1
634,634,0,95416,0,1,1
635,635,0,102535,0,1,1
636,636,0,82722,0,1,1
637,637,0,99417,0,1,1
638,638,0,96909,0,1,1
639,639,0,96327,0,1,1
640,640,0,96649,0,1,1
641,641,0,99407,0,1,1
642,642,0,87294,0,1,1
643,643,0,104483,0,1,1
644,644,0,90530,0,1,1
645,645,0,87782,0,1,1
646,646,0,101029,0,1,1
647,647,0,101436,0,1,1
648,648,0,95502,0,1,1
649,649,0,99671,0,1,1
650,650,0,99464,0,1,1
651,651,0,86297,0,1,1
652,652,0,77459,0,1,1
653,653,0,95080,0,1,1
654,654,0,97125,0,1,1
655,655,0,90964,0,1,1
656,656,0,95585,0,1,1
657,657,0,97657,0,1,1
658,658,0,89698,0,1,1
659,659,0,109094,0,1,1
660,660,0,112414,0,1,1
661,661,0,103500,0,1,1
662,662,0,99673,0,1,1
663,663,0,98911,0,1,1
664,664,0,95317,0,1,1
665,665,0,102777,0,1,1
666,666,0,100276,0,1,1
667,667,0,101796,0,1,1
668,668,0,87409,0,1,1
669,669,0,101086,0,1,1
670,670,0,76277,0,1,1
671,671,0,95796,0,1,1
672,672,0,95899,0,1,1
673,673,0,96736,0,1,1
674,674,0,102789,0,1,1
675,675,0,88898,0,1,1
676,676,0,92692,0,1,1
677,677,0,100983,0,1,1
678,678,0,96514,0,1,1
679,679,0,91915,0,1,1
680,680,0,93505,0,1,1
681,681,0,105587,0,1,1
682,682,0,102452,0,1,1
683,683,0,115579,0,1,1
684,684,0,107689,0,1,1
685,685,0,90262,0,1,1
686,686,0,98415,0,1,1
687,687,0,100195,0,1,1
688,688,0,88127,0,1,1
689,689,0,100164,0,1,1
690,690,0,95827,0,1,1
691,691,0,95888,0,1,1
692,692,0,110775,0,1,1
693,693,0,105102,0,1,1
694,694,0,92559,0,1,1
695,695,0,97347,0,1,1
696,696,0,103468,0,1,1
697,697,0,95878,0,1,1
698,698,0,94102,0,1,1
699,699,0,88946,0,1,1
700,700,0,97134,0,1,1
701,701,0,91488,0,1,1
702,702,0,94788,0,1,1
703,703,0,95764,0,1,1
704,704,0,110393,0,1,1
705,705,0,99677,0,1,1
706,706,0,90255,0,1,1
707,707,0,98205,0,1,1
708,708,0,105304,0,1,1
709,709,0,95029,0,1,1
710,710,0,103727,0,1,1
711,711,0,97895,0,1,1
712,712,0,102914,0,1,1
713,713,0,96432,0,1,1
714,714,0,104060,0,1,1
715,715,0,97628,0,1,1
716,716,0,94560,0,1,1
717,717,0,90997,0,1,1
718,718,0,100480,0,1,1
719,719,0,92463,0,1,1
720,720,0,104741,0,1,1
721,721,0,101209,0,1,1
722,722,0,89015,0,1,1
723,723,0,99927,0,1,1
724,724,0,100727,0,1,1
725,725,0,106375,0,1,1
726,726,0,99482,0,1,1
727,727,0,103567,0,1,1
728,728,0,94628,0,1,1
729,729,0,94103,0,1,1
730,730,0,95867,0,1,1
731,731,0,99702,0,1,1
732,732,0,99671,0,1,1
733,733,0,97642,0,1,1
734,734,0,94541,0,1,1
735,735,0,98916,0,1,1
736,736,0,92742,0,1,1
737,737,0,82504,0,1,1
738,738,0,95820,0,1,1
739,739,0,104050,0,1,1
740,740,0,97167,0,1,1
741,741,0,94869,0,1,1
742,742,0,95081,0,1,1
743,743,0,99922,0,1,1
744,744,0,104019,0,1,1
745,745,0,107594,0,1,1
746,746,0,92518,0,1,1
747,747,0,98694,0,1,1
748,748,0,96634,0,1,1
749,749,0,100201,0,1,1
750,750,0,101212,0,1,1
751,751,0,99196,0,1,1
752,752,0,103518,0,1,1
753,753,0,95786,0,1,1
754,754,0,103023,0,1,1
755,755,0,102896,0,1,1
756,756,0,93064,0,1,1
757,757,0,77158,0,1,1
758,758,0,81695,0,1,1
759,759,0,96792,0,1,1
760,760,0,103701,0,1,1
761,761,0,113474,0,1,1
762,762,0,86946,0,1,1
763,763,0,106134,0,1,1
764,764,0,90761,0,1,1
765,765,0,91992,0,1,1
766,766,0,98031,0,1,1
767,767,0,98835,0,1,1
768,768,0,85913,0,1,1
769,769,0,89507,0,1,1
770,770,0,101270,0,1,1
771,771,0,95320,0,1,1
772,772,0,99925,0,1,1
773,773,0,95311,0,1,1
774,774,0,95593,0,1,1
775,775,0,109199,0,1,1
776,776,0,97936,0,1,1
777,777,0,98418,0,1,1
778,778,0,96118,0,1,1
779,779,0,94778,0,1,1
780,780,0,95544,0,1,1
781,781,0,91477,0,1,1
782,782,0,95345,0,1,1
783,783,0,98950,0,1,1
784,784,0,96081,0,1,1
785,785,0,95023,0,1,1
786,786,0,99886,0,1,1
787,787,0,86130,0,1,1
788,788,0,97699,0,1,1
789,789,0,87986,0,1,1
790,790,0,95860,0,1,1
791,791,0,94774,0,1,1
792,792,0,109366,0,1,1
793,793,0,86828,0,1,1
794,794,0,104824,0,1,1
795,795,0,87660,0,1,1
796,796,0,100757,0,1,1
797,797,0,105565,0,1,1
798,798,0,95304,0,1,1
799,799,0,101323,0,1,1
800,800,0,89957,0,1,1
801,801,0,105871,0,1,1
802,802,0,94591,0,1,1
803,803,0,93587,0,1,1
804,804,0,99933,0,1,1
805,805,0,95108,0,1,1
806,806,0,83330,0,1,1
807,807,0,98175,0,1,1
808,808,0,96647,0,1,1
809,809,0,92831,0,1,1
810,810,0,101260,0,1,1
811,811,0,95317,0,1,1
812,812,0,97999,0,1,1
813,813,0,89805,0,1,1
814,814,0,95074,0,1,1
815,815,0,93408,0,1,1
816,816,0,87269,0,1,1
817,817,0,98044,0,1,1
818,818,0,91385,0,1,1
819,819,0,109899,0,1,1
820,820,0,102355,0,1,1
821,821,0,93994,0,1,1
822,822,0,95422,0,1,1
823,823,0,105558,0,1,1
824,824,0,92951,0,1,1
825,825,0,93525,0,1,1
826,826,0,90728,0,1,1
827,827,0,86899,0,1,1
828,828,0,93802,0,1,1
829,829,0,107866,0,1,1
830,830,0,97910,0,1,1
831,831,0,102525,0,1,1
832,832,0,95393,0,1,1
833,833,0,91021,0,1,1
834,834,0,100200,0,1,1
835,835,0,93751,0,1,1
836,836,0,105272,0,1,1
837,837,0,102235,0,1,1
838,838,0,100509,0,1,1
839,839,0,94898,0,1,1
840,840,0,87401,0,1,1
841,841,0,93778,0,1,1
842,842,0,103771,0,1,1
843,843,0,101005,0,1,1
844,844,0,94083,0,1,1
845,845,0,89404,0,1,1
846,846,0,94761,0,1,1
847,847,0,76905,0,1,1
848,848,0,97161,0,1,1
849,849,0,100238,0,1,1
850,850,0,101257,0,1,1
851,851,0,94308,0,1,1
852,852,0,98644,0,1,1
853,853,0,103554,0,1,1
854,854,0,81097,0,1,1
855,855,0,101786,0,1,1
856,856,0,98162,0,1,1
857,857,0,94319,0,1,1
858,858,0,97152,0,1,1
859,859,0,98968,0,1,1
860,860,0,90039,0,1,1
861,861,0,90039,0,1,1
862,862,0,97119,0,1,1
863,863,0,94589,0,1,1
864,864,0,94173,0,1,1
865,865,0,102297,0,1,1
866,866,0,94390,0,1,1
867,867,0,103107,0,1,1
868,868,0,96115,0,1,1
869,869,0,111672,0,1,1
870,870,0,98073,0,1,1
871,871,0,98695,0,1,1
872,872,0,89828,0,1,1
873,873,0,96973,0,1,1
874,874,0,92825,0,1,1
875,875,0,101693,0,1,1
876,876,0,96861,0,1,1
877,877,0,95360,0,1,1
878,878,0,99033,0,1,1
879,879,0,92807,0,1,1
880,880,0,88357,0,1,1
881,881,0,96042,0,1,1
882,882,0,107133,0,1,1
883,883,0,100430,0,1,1
884,884,0,94980,0,1,1
885,885,0,102130,0,1,1
886,886,0,94585,0,1,1
887,887,0,101592,0,1,1
888,888,0,100212,0,1,1
889,889,0,95062,0,1,1
890,890,0,109427,0,1,1
891,891,0,89486,0,1,1
892,892,0,103849,0,1,1
893,893,0,96370,0,1,1
894,894,0,96575,0,1,1
895,895,0,100444,0,1,1
896,896,0,100240,0,1,1
897,897,0,91065,0,1,1
898,898,0,99441,0,1,1
899,899,0,97832,0,1,1
900,900,0,95592,0,1,1
901,901,0,96398,0,1,1
902,902,0,96396,0,1,1
903,903,0,114290,0,1,1
904,904,0,103771,0,1,1
905,905,0,93751,0,1,1
906,906,0,101187,0,1,1
907,907,0,96596,0,1,1
908,908,0,99431,0,1,1
909,909,0,111724,0,1,1
910,910,0,94884,0,1,1
911,911,0,95152,0,1,1
912,912,0,98396,0,1,1
913,913,0,95275,0,1,1
914,914,0,84556,0,1,1
915,915,0,100235,0,1,1
916,916,0,106472,0,1,1
917,917,0,95946,0,1,1
918,918,0,97124,0,1,1
919,919,0,95805,0,1,1
920,920,0,96048,0,1,1
921,921,0,105630,0,1,1
