Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
185,185,0,112286,4482,0,1
186,186,0,99902,30749,0,1
187,187,0,100312,26649,0,1
188,188,0,100130,42274,0,1
189,189,0,100186,27048,0,1
190,190,0,82105,29345,0,1
191,191,0,100456,64975,0,1
192,192,0,102420,4088,0,1
193,193,0,99236,39289,0,1
194,194,0,100316,50377,0,1
195,195,0,102546,24237,0,1
196,196,0,94715,39874,0,1
197,197,0,116348,21953,0,1
198,198,0,109579,37781,0,1
199,199,0,93333,34955,0,1
200,200,0,104738,34640,0,1
201,201,0,101657,4005,0,1
202,202,0,103034,59267,0,1
203,203,0,80033,60960,0,1
204,204,0,95881,44418,0,1
205,205,0,95825,33565,0,1
206,206,0,100457,51481,0,1
207,207,0,99484,20770,0,1
208,208,0,112007,22261,0,1
209,209,0,105031,52641,0,1
210,210,0,93406,51407,0,1
211,211,0,93130,61944,0,1
212,212,0,111675,7289,0,1
213,213,0,106933,32743,0,1
214,214,0,95958,41901,0,1
215,215,0,116137,8130,0,1
216,216,0,95031,60609,0,1
217,217,0,110052,41109,0,1
218,218,0,102198,55202,0,1
219,219,0,103543,6480,0,1
220,220,0,100082,34469,0,1
221,221,0,76263,1667,0,1
222,222,0,99919,16416,0,1
223,223,0,106290,7261,0,1
224,224,0,100678,36381,0,1
225,225,0,94258,10777,0,1
226,226,0,98890,64802,0,1
227,227,0,96832,27125,0,1
228,228,0,93497,65249,0,1
229,229,0,94570,37839,0,1
230,230,0,98680,54264,0,1
231,231,0,93577,40825,0,1
232,232,0,100208,25319,0,1
233,233,0,105476,32840,0,1
234,234,0,94685,41922,0,1
235,235,0,99882,33729,0,1
236,236,0,104116,44437,0,1
237,237,0,112357,27554,0,1
238,238,0,99728,21497,0,1
239,239,0,96860,64933,0,1
240,240,0,98773,9603,0,1
241,241,0,98861,37408,0,1
242,242,0,99153,23389,0,1
243,243,0,98887,4667,0,1
244,244,0,101188,35609,0,1
245,245,0,92494,43298,0,1
246,246,0,98142,31989,0,1
247,247,0,110930,2017,0,1
248,248,0,104775,4930,0,1
249,249,0,88810,46584,0,1
250,250,0,99625,8825,0,1
251,251,0,98961,17895,0,1
252,252,0,105829,25160,0,1
253,253,0,95073,9873,0,1
254,254,0,100704,6849,0,1
255,255,0,100675,47765,0,1
256,256,0,94504,65442,0,1
257,257,0,103706,37625,0,1
258,258,0,99899,38845,0,1
259,259,0,104051,17539,0,1
260,260,0,98938,58400,0,1
261,261,0,94807,39517,0,1
262,262,0,103192,26939,0,1
263,263,0,109813,29424,0,1
264,264,0,102166,21794,0,1
265,265,0,88135,36853,0,1
266,266,0,81513,4321,0,1
267,267,0,98152,53058,0,1
268,268,0,91486,50189,0,1
269,269,0,103513,42361,0,1
270,270,0,105465,10471,0,1
271,271,0,98587,17480,0,1
272,272,0,84267,37265,0,1
273,273,0,107355,15039,0,1
274,274,0,110687,51093,0,1
275,275,0,91220,37794,0,1
276,276,0,92230,53753,0,1
277,277,0,98657,44221,0,1
278,278,0,116055,16898,0,1
279,279,0,101702,13856,0,1
280,280,0,95271,55645,0,1
281,281,0,95281,49211,0,1
282,282,0,95853,1264,0,1
283,283,0,98161,341,0,1
284,284,0,89478,41717,0,1
285,285,0,99186,6625,0,1
286,286,0,94334,35650,0,1
287,287,0,88899,40717,0,1
288,288,0,102178,48617,0,1
289,289,0,92417,3047,0,1
290,290,0,95808,9800,0,1
291,291,0,100142,64657,0,1
292,292,0,105028,62911,0,1
293,293,0,117330,7320,0,1
294,294,0,102484,10146,0,1
295,295,0,103215,4345,0,1
296,296,0,92187,49597,0,1
297,297,0,98100,58882,0,1
298,298,0,93277,24177,0,1
299,299,0,87117,6237,0,1
300,300,0,101907,5947,0,1
301,301,0,93138,38640,0,1
302,302,0,91179,51285,0,1
303,303,0,101953,65459,0,1
304,304,0,81237,8929,0,1
305,305,0,103546,18242,0,1
306,306,0,103736,31245,0,1
307,307,0,108054,44777,0,1
308,308,0,96003,61410,0,1
309,309,0,95245,2120,0,1
310,310,0,101449,26513,0,1
311,311,0,100974,45247,0,1
312,312,0,110982,32408,0,1
313,313,0,105775,46825,0,1
314,314,0,107237,20473,0,1
315,315,0,94225,54973,0,1
316,316,0,99917,35330,0,1
317,317,0,106577,1393,0,1
318,318,0,86874,65061,0,1
319,319,0,99120,28219,0,1
320,320,0,100916,10480,0,1
321,321,0,98428,36693,0,1
322,322,0,84847,20147,0,1
323,323,0,76412,50112,0,1
324,324,0,101654,834,0,1
325,325,0,100811,21773,0,1
326,326,0,103734,40937,0,1
327,327,0,105312,48098,0,1
328,328,0,105591,22373,0,1
329,329,0,99670,53905,0,1
330,330,0,112204,27583,0,1
331,331,0,95522,57496,0,1
332,332,0,107508,51689,0,1
333,333,0,96785,63063,0,1
334,334,0,102441,60349,0,1
335,335,0,96813,11778,0,1
336,336,0,97850,44145,0,1
337,337,0,104216,23333,0,1
338,338,0,94746,2786,0,1
339,339,0,83525,47856,0,1
340,340,0,105592,22101,0,1
341,341,0,94564,40371,0,1
342,342,0,105474,5568,0,1
343,343,0,99282,38541,0,1
344,344,0,99627,12301,0,1
345,345,0,106153,37097,0,1
346,346,0,93562,34786,0,1
347,347,0,93445,47717,0,1
348,348,0,103049,32305,0,1
349,349,0,99261,9919,0,1
350,350,0,99423,17048,0,1
351,351,0,98941,56553,0,1
352,352,0,102997,18775,0,1
353,353,0,104212,50920,0,1
354,354,0,93584,53762,0,1
355,355,0,110569,21361,0,1
356,356,0,93224,47141,0,1
357,357,0,106338,48866,0,1
358,358,0,99714,33833,0,1
359,359,0,97876,7509,0,1
360,360,0,86457,60595,0,1
361,361,0,94853,26560,0,1
362,362,0,103658,42381,0,1
363,363,0,99915,63211,0,1
364,364,0,95590,33257,0,1
365,365,0,93319,21474,0,1
366,366,0,103228,7525,0,1
367,367,0,105181,38705,0,1
368,368,0,104954,49922,0,1
369,369,0,105547,42136,0,1
370,370,0,101520,61417,0,1
371,371,0,96111,40023,0,1
372,372,0,89627,10472,0,1
373,373,0,105113,34945,0,1
374,374,0,86750,64113,0,1
375,375,0,95319,5413,0,1
376,376,0,84948,29410,0,1
377,377,0,123572,21289,0,1
378,378,0,85020,30925,0,1
379,379,0,93591,15283,0,1
380,380,0,94919,47552,0,1
381,381,0,99387,46221,0,1
382,382,0,101706,65003,0,1
383,383,0,107586,17552,0,1
384,384,0,95987,8162,0,1
385,385,0,103844,32869,0,1
386,386,0,93928,45105,0,1
387,387,0,102228,40706,0,1
388,388,0,92568,3837,0,1
389,389,0,102485,745,0,1
390,390,0,90676,61271,0,1
391,391,0,95773,35560,0,1
392,392,0,112903,897,0,1
393,393,0,99613,32943,0,1
394,394,0,104198,29221,0,1
395,395,0,94268,9954,0,1
396,396,0,80987,8745,0,1
397,397,0,82787,24013,0,1
398,398,0,104478,35394,0,1
399,399,0,96526,3008,0,1
400,400,0,110661,50061,0,1
401,401,0,105052,1259,0,1
402,402,0,89422,54928,0,1
403,403,0,106545,29189,0,1
404,404,0,98899,58213,0,1
405,405,0,94495,51505,0,1
406,406,0,86337,31490,0,1
407,407,0,90496,47613,0,1
408,408,0,98695,35257,0,1
409,409,0,87627,16983,0,1
410,410,0,98396,60648,0,1
411,411,0,97090,32385,0,1
412,412,0,89139,11183,0,1
413,413,0,82716,49976,0,1
414,414,0,101948,56034,0,1
415,415,0,99904,61737,0,1
416,416,0,97663,17101,0,1
417,417,0,90234,20034,0,1
418,418,0,112967,64289,0,1
419,419,0,101951,53901,0,1
420,420,0,92715,3051,0,1
421,421,0,99864,26768,0,1
422,422,0,103495,35077,0,1
423,423,0,92018,3555,0,1
424,424,0,100660,57905,0,1
425,425,0,94531,22274,0,1
426,426,0,86610,25853,0,1
427,427,0,99411,2745,0,1
428,428,0,96330,13474,0,1
429,429,0,97269,20200,0,1
430,430,0,108509,63873,0,1
431,431,0,103258,54959,0,1
432,432,0,97934,42296,0,1
433,433,0,99759,59737,0,1
434,434,0,111416,49193,0,1
435,435,0,101582,10189,0,1
436,436,0,105158,4674,0,1
437,437,0,92960,45601,0,1
438,438,0,96397,35253,0,1
439,439,0,97428,4843,0,1
440,440,0,98917,64144,0,1
441,441,0,99035,40965,0,1
442,442,0,92141,36067,0,1
443,443,0,92754,22880,0,1
444,444,0,98599,13058,0,1
445,445,0,105324,4093,0,1
446,446,0,97548,35769,0,1
447,447,0,101612,8354,0,1
448,448,0,93170,47317,0,1
449,449,0,79968,29825,0,1
450,450,0,97309,33199,0,1
451,451,0,92883,34616,0,1
452,452,0,97623,35929,0,1
453,453,0,86066,38855,0,1
454,454,0,101181,3277,0,1
455,455,0,115274,54850,0,1
456,456,0,102232,26913,0,1
457,457,0,91745,14005,0,1
458,458,0,97594,14370,0,1
459,459,0,100928,35984,0,1
460,460,0,90183,46853,0,1
461,461,0,93022,3043,0,1
462,462,0,99144,43872,0,1
463,463,0,101176,31165,0,1
464,464,0,95538,47869,0,1
465,465,0,94767,3257,0,1
466,466,0,93533,3234,0,1
467,467,0,108139,27605,0,1
468,468,0,76868,47745,0,1
469,469,0,98913,11439,0,1
470,470,0,98391,26936,0,1
471,471,0,95324,12121,0,1
472,472,0,102806,23239,0,1
473,473,0,93572,54664,0,1
474,474,0,79450,39490,0,1
475,475,0,94266,8225,0,1
476,476,0,98377,58293,0,1
477,477,0,114773,3106,0,1
478,478,0,95579,2393,0,1
479,479,0,88646,52741,0,1
480,480,0,89875,35555,0,1
481,481,0,92140,64864,0,1
482,482,0,112937,22717,0,1
483,483,0,104258,35483,0,1
484,484,0,96090,36281,0,1
485,485,0,102480,63650,0,1
486,486,0,83775,7893,0,1
487,487,0,88626,58241,0,1
488,488,0,85840,3266,0,1
489,489,0,100671,19256,0,1
490,490,0,100112,53849,0,1
491,491,0,94820,7623,0,1
492,492,0,87659,46984,0,1
493,493,0,94584,46961,0,1
494,494,0,102999,55073,0,1
495,495,0,87323,37045,0,1
496,496,0,93396,57378,0,1
497,497,0,98051,26713,0,1
498,498,0,92446,733,0,1
499,499,0,97064,2531,0,1
500,500,0,101986,20320,0,1
501,501,0,99802,14269,0,1
502,502,0,87107,16795,0,1
503,503,0,103503,26160,0,1
504,504,0,86344,58530,0,1
505,505,0,93516,53717,0,1
506,506,0,96503,3201,0,1
507,507,0,102697,2242,0,1
508,508,0,100141,29421,0,1
509,509,0,87860,30041,0,1
510,510,0,87603,57543,0,1
511,511,0,88112,39304,0,1
512,512,0,106509,17009,0,1
513,513,0,98046,27039,0,1
514,514,0,106297,15797,0,1
515,515,0,95042,46114,0,1
516,516,0,95280,51033,0,1
517,517,0,101181,47069,0,1
518,518,0,86592,44162,0,1
519,519,0,97424,41312,0,1
520,520,0,108945,5821,0,1
521,521,0,78672,63643,0,1
522,522,0,103618,63536,0,1
523,523,0,101580,25525,0,1
524,524,0,103246,34005,0,1
525,525,0,92514,13697,0,1
526,526,0,100757,1218,0,1
527,527,0,104517,60909,0,1
528,528,0,104980,64137,0,1
529,529,0,98804,41927,0,1
530,530,0,89639,31624,0,1
531,531,0,96305,52593,0,1
532,532,0,92750,1183,0,1
533,533,0,95835,16856,0,1
534,534,0,100693,34850,0,1
535,535,0,95323,9817,0,1
536,536,0,92487,27869,0,1
537,537,0,104021,36994,0,1
538,538,0,106060,34001,0,1
539,539,0,94830,62909,0,1
540,540,0,85558,44955,0,1
541,541,0,98371,35376,0,1
542,542,0,97369,51893,0,1
543,543,0,97624,25363,0,1
544,544,0,102705,24193,0,1
545,545,0,91714,194,0,1
546,546,0,93715,26861,0,1
547,547,0,103437,2953,0,1
548,548,0,94261,13154,0,1
549,549,0,84264,23944,0,1
550,550,0,95578,22641,0,1
551,551,0,99669,40863,0,1
552,552,0,104506,41944,0,1
553,553,0,108048,57545,0,1
554,554,0,97974,34137,0,1
555,555,0,90564,8669,0,1
556,556,0,96769,29826,0,1
557,557,0,91184,19409,0,1
558,558,0,101206,34373,0,1
559,559,0,88656,26267,0,1
560,560,0,99657,7216,0,1
561,561,0,98599,12725,0,1
562,562,0,85041,4627,0,1
563,563,0,95790,52992,0,1
564,564,0,98924,64706,0,1
565,565,0,94801,58349,0,1
566,566,0,87385,7305,0,1
567,567,0,110117,16226,0,1
568,568,0,99036,11077,0,1
569,569,0,81198,58225,0,1
570,570,0,94773,15007,0,1
571,571,0,97366,1496,0,1
572,572,0,96567,5065,0,1
573,573,0,99138,5175,0,1
574,574,0,101059,55005,0,1
575,575,0,93257,22658,0,1
576,576,0,86596,4817,0,1
577,577,0,73538,33605,0,1
578,578,0,93044,40802,0,1
579,579,0,101936,44592,0,1
580,580,0,98632,39093,0,1
581,581,0,95343,49427,0,1
582,582,0,109347,8448,0,1
583,583,0,113451,13805,0,1
584,584,0,92663,24301,0,1
585,585,0,97823,11657,0,1
586,586,0,89222,19298,0,1
587,587,0,102120,11845,0,1
588,588,0,92695,50129,0,1
589,589,0,101079,54687,0,1
590,590,0,94948,26584,0,1
591,591,0,93404,18121,0,1
592,592,0,91239,18231,0,1
593,593,0,98447,52264,0,1
594,594,0,99875,15490,0,1
595,595,0,100001,55761,0,1
596,596,0,95383,32837,0,1
597,597,0,99912,37730,0,1
598,598,0,98237,21385,0,1
599,599,0,100537,65461,0,1
600,600,0,95812,28691,0,1
601,601,0,103082,29440,0,1
602,602,0,103337,58605,0,1
603,603,0,94120,48459,0,1
604,604,0,87917,16009,0,1
605,605,0,113538,22370,0,1
606,606,0,91708,12613,0,1
607,607,0,107258,64721,0,1
608,608,0,108537,45186,0,1
609,609,0,108569,51672,0,1
610,610,0,98370,31177,0,1
611,611,0,91048,31287,0,1
612,612,0,94276,11816,0,1
613,613,0,83245,58209,0,1
614,614,0,97728,41169,0,1
615,615,0,92738,32069,0,1
616,616,0,111012,34658,0,1
617,617,0,111480,17033,0,1
618,618,0,118090,1517,0,1
619,619,0,96195,7955,0,1
620,620,0,97731,50432,0,1
621,621,0,92446,37869,0,1
622,622,0,118097,9291,0,1
623,623,0,94049,63440,0,1
624,624,0,83577,25442,0,1
625,625,0,99898,13381,0,1
626,626,0,89060,13777,0,1
627,627,0,96481,52354,0,1
628,628,0,95740,8157,0,1
629,629,0,104454,44233,0,1
630,630,0,99107,44343,0,1
631,631,0,107063,36904,0,1
632,632,0,94230,32353,0,1
633,633,0,94735,9615,0,1
634,634,0,100415,31301,0,1
635,635,0,93790,31586,0,1
636,636,0,93198,12681,0,1
637,637,0,99634,35565,0,1
638,638,0,85606,59586,0,1
639,639,0,98418,5888,0,1
640,640,0,94900,17133,0,1
641,641,0,99884,35659,0,1
642,642,0,93871,35280,0,1
643,643,0,90855,50789,0,1
644,644,0,99677,14149,0,1
645,645,0,88975,28369,0,1
646,646,0,94826,59522,0,1
647,647,0,96041,27357,0,1
648,648,0,101277,41049,0,1
649,649,0,102078,57399,0,1
650,650,0,90991,61992,0,1
651,651,0,81636,6497,0,1
652,652,0,120282,45199,0,1
653,653,0,98363,47224,0,1
654,654,0,103297,28514,0,1
655,655,0,94464,8329,0,1
656,656,0,94158,4077,0,1
657,657,0,98979,60610,0,1
658,658,0,96928,60289,0,1
659,659,0,107400,61933,0,1
660,660,0,93447,62027,0,1
661,661,0,97750,7120,0,1
662,662,0,88860,32101,0,1
663,663,0,97367,28483,0,1
664,664,0,95326,42961,0,1
665,665,0,104808,1154,0,1
666,666,0,101463,46557,0,1
667,667,0,105270,16729,0,1
668,668,0,105302,44066,0,1
669,669,0,96090,21544,0,1
670,670,0,95578,46177,0,1
671,671,0,118887,15247,0,1
672,672,0,97665,39544,0,1
673,673,0,108090,19769,0,1
674,674,0,99265,3977,0,1
675,675,0,95148,38125,0,1
676,676,0,97274,61634,0,1
677,677,0,80194,49793,0,1
678,678,0,90140,17365,0,1
679,679,0,97963,22859,0,1
680,680,0,98253,44496,0,1
681,681,0,96018,13413,0,1
682,682,0,98260,20035,0,1
683,683,0,97655,17568,0,1
684,684,0,104971,8322,0,1
685,685,0,98008,221,0,1
686,686,0,84199,57945,0,1
687,687,0,103231,55330,0,1
688,688,0,76921,24245,0,1
689,689,0,99944,20321,0,1
690,690,0,94215,50831,0,1
691,691,0,94676,31864,0,1
692,692,0,101562,4153,0,1
693,693,0,106825,7079,0,1
694,694,0,102726,6637,0,1
695,695,0,99138,62658,0,1
696,696,0,97251,39297,0,1
697,697,0,92563,37077,0,1
698,698,0,88807,32930,0,1
699,699,0,102469,16336,0,1
700,700,0,89219,60261,0,1
701,701,0,86103,11587,0,1
702,702,0,87769,38560,0,1
703,703,0,106196,15133,0,1
704,704,0,79032,19421,0,1
705,705,0,84734,33625,0,1
706,706,0,94307,1058,0,1
707,707,0,104533,45493,0,1
708,708,0,90361,43553,0,1
709,709,0,94417,20879,0,1
710,710,0,94703,24184,0,1
711,711,0,98634,54073,0,1
712,712,0,97613,48807,0,1
713,713,0,103757,51912,0,1
714,714,0,93212,63682,0,1
715,715,0,100821,28801,0,1
716,716,0,92105,56789,0,1
717,717,0,87858,38050,0,1
718,718,0,84855,53945,0,1
719,719,0,99157,41573,0,1
720,720,0,82434,3139,0,1
721,721,0,96290,59552,0,1
722,722,0,109038,47645,0,1
723,723,0,101185,32507,0,1
724,724,0,98416,9305,0,1
725,725,0,94317,12322,0,1
726,726,0,98373,1205,0,1
727,727,0,92813,62241,0,1
728,728,0,95540,28226,0,1
729,729,0,92266,16504,0,1
730,730,0,103768,38457,0,1
731,731,0,96828,24999,0,1
732,732,0,110841,44232,0,1
733,733,0,102941,15441,0,1
734,734,0,96574,18305,0,1
735,735,0,81705,10965,0,1
736,736,0,94680,43170,0,1
737,737,0,92158,20921,0,1
738,738,0,105543,20989,0,1
739,739,0,101959,60227,0,1
740,740,0,101688,15008,0,1
741,741,0,95771,14621,0,1
742,742,0,92622,38395,0,1
743,743,0,95999,6512,0,1
744,744,0,101986,23586,0,1
745,745,0,93788,22453,0,1
746,746,0,95310,15393,0,1
747,747,0,100144,43586,0,1
748,748,0,99077,17869,0,1
749,749,0,89352,22841,0,1
750,750,0,103951,1191,0,1
751,751,0,93486,36552,0,1
752,752,0,81445,59217,0,1
753,753,0,97614,58495,0,1
754,754,0,111245,30677,0,1
755,755,0,91793,48290,0,1
756,756,0,96064,53433,0,1
757,757,0,96937,42749,0,1
758,758,0,100502,32514,0,1
759,759,0,109572,36000,0,1
760,760,0,92828,47133,0,1
761,761,0,97952,44283,0,1
762,762,0,90461,43888,0,1
763,763,0,89418,35349,0,1
764,764,0,93684,43701,0,1
765,765,0,97024,34081,0,1
766,766,0,94803,58946,0,1
767,767,0,96965,24781,0,1
768,768,0,92477,2857,0,1
769,769,0,94214,42919,0,1
770,770,0,93725,28872,0,1
771,771,0,99331,37457,0,1
772,772,0,91407,24447,0,1
773,773,0,101201,18200,0,1
774,774,0,97055,53410,0,1
775,775,0,103157,20409,0,1
776,776,0,91878,64509,0,1
777,777,0,110082,41730,0,1
778,778,0,105489,7985,0,1
779,779,0,71418,14109,0,1
780,780,0,94254,50171,0,1
781,781,0,99895,15728,0,1
782,782,0,83515,37141,0,1
783,783,0,95018,41587,0,1
784,784,0,91142,52769,0,1
785,785,0,99407,8770,0,1
786,786,0,97892,31693,0,1
787,787,0,88917,15401,0,1
788,788,0,91988,24290,0,1
789,789,0,99395,21192,0,1
790,790,0,98867,15697,0,1
791,791,0,91727,55935,0,1
792,792,0,111223,43288,0,1
793,793,0,103239,57001,0,1
794,794,0,92250,52921,0,1
795,795,0,101639,20733,0,1
796,796,0,91657,50946,0,1
797,797,0,96241,1585,0,1
798,798,0,90158,4709,0,1
799,799,0,116933,56059,0,1
800,800,0,96855,53104,0,1
801,801,0,101987,38933,0,1
802,802,0,84015,45427,0,1
803,803,0,104166,55872,0,1
804,804,0,89526,24130,0,1
805,805,0,98347,38605,0,1
806,806,0,91744,27945,0,1
807,807,0,78759,43746,0,1
808,808,0,88397,805,0,1
809,809,0,99833,59473,0,1
810,810,0,90290,21887,0,1
811,811,0,83758,2840,0,1
812,812,0,90995,12713,0,1
813,813,0,98161,24087,0,1
814,814,0,98830,42493,0,1
815,815,0,101553,60162,0,1
816,816,0,95920,60721,0,1
817,817,0,87317,44901,0,1
818,818,0,101716,7138,0,1
819,819,0,97352,24944,0,1
820,820,0,98407,40725,0,1
821,821,0,93994,49267,0,1
822,822,0,105930,11328,0,1
823,823,0,93163,63821,0,1
824,824,0,88885,45517,0,1
825,825,0,93749,40489,0,1
826,826,0,98363,63202,0,1
827,827,0,86080,42533,0,1
828,828,0,100586,32113,0,1
829,829,0,99284,53375,0,1
830,830,0,97802,27928,0,1
831,831,0,90399,33961,0,1
832,832,0,105606,28951,0,1
833,833,0,91828,61800,0,1
834,834,0,99421,3842,0,1
835,835,0,97233,54321,0,1
836,836,0,103310,19557,0,1
837,837,0,102083,20450,0,1
838,838,0,93522,63209,0,1
839,839,0,94840,42517,0,1
840,840,0,111194,53107,0,1
841,841,0,74745,32320,0,1
842,842,0,98058,18509,0,1
843,843,0,108029,49067,0,1
844,844,0,101190,53033,0,1
845,845,0,97896,17122,0,1
846,846,0,99423,18725,0,1
847,847,0,90703,54897,0,1
848,848,0,93812,1538,0,1
849,849,0,82744,53016,0,1
850,850,0,96224,55209,0,1
851,851,0,98836,33815,0,1
852,852,0,92984,21352,0,1
853,853,0,97822,62017,0,1
854,854,0,104024,47921,0,1
855,855,0,97828,59749,0,1
856,856,0,104018,33762,0,1
857,857,0,88901,1513,0,1
858,858,0,109370,46861,0,1
859,859,0,105512,56947,0,1
860,860,0,99330,53312,0,1
861,861,0,95270,38733,0,1
862,862,0,100901,34475,0,1
863,863,0,105062,60176,0,1
864,864,0,88173,36578,0,1
